0	79
89	90
99	100
150	151
328	330
339	340
374	380
500	501
571	573
579	587
611	612
1065	1067
1153	1154
1200	1201
1250	1251
1268	1282
1314	1315
1325	1337
1347	1354
1385	1386
1395	1396
1500	1501
1585	1593
1604	1605
1650	1651
1750	1751
1928	1930
1950	1957
1987	2001
2022	2033
2106	2114
2154	2170
2223	2228
2237	2238
2250	2251
2260	2274
2343	2365
2381	2382
2543	2586
2641	2658
2666	2673
2680	2682
2688	2692
2698	2701
2708	2712
2750	2751
2912	2927
3000	3001
3116	3117
3200	3213
3250	3251
3289	3307
3313	3319
3343	3352
3450	3451
3500	3501
3750	3751
3783	3784
3845	3846
3852	3853
4072	4078
4302	4303
4384	4397
4497	4503
4524	4543
4574	4576
4582	4583
4680	4694
4964	4965
5000	5001
5192	5193
5250	5251
5327	5328
5469	5470
5477	5487
5518	5540
5550	5551
5564	5565
5632	5640
5750	5751
5930	5935
6000	6001
6012	6014
6074	6075
6122	6151
6166	6170
6250	6258
6450	6451
6500	6501
6750	6751
6902	6928
6988	7123
7130	7145
7153	7228
7234	7260
7297	7358
7500	7501
7750	7751
7975	7996
8184	8313
8326	8512
8519	8521
8549	8580
8647	8648
8655	8656
8665	8694
8701	8764
8772	8789
8795	8908
8920	8922
8936	8937
8954	8977
8987	9026
9033	9059
9065	9263
9274	9280
9287	9288
