0	1
88	106
113	127
135	139
145	157
164	165
375	382
396	397
421	425
435	443
458	470
476	477
504	505
531	541
702	703
1065	1067
1080	1090
1232	1273
1283	1284
1292	1298
1304	1323
1336	1353
1359	1370
1378	1380
1390	1397
1403	1407
1414	1426
1436	1437
1481	1485
1502	1503
1650	1651
1710	1711
1731	1736
1753	1761
1809	1816
1822	1823
1833	1836
1845	1850
1858	1863
1874	1875
1897	1898
1906	1907
1917	1918
1926	1931
1943	1944
1950	1951
1983	1990
2015	2083
2089	2127
2135	2148
2156	2157
2300	2302
2331	2343
2349	2354
2362	2363
2378	2379
2386	2387
2400	2414
2552	2566
2573	2579
2663	2664
2672	2679
2689	2701
2725	2734
2773	2781
2789	2808
2816	2821
2831	2832
2879	2880
2889	2890
2963	2964
2987	2991
2999	3000
3023	3024
3056	3057
3071	3083
3095	3096
3108	3109
3150	3151
3216	3217
3303	3304
3450	3451
3600	3601
3660	3670
3676	3689
3716	3735
3745	3782
3793	3794
3805	3811
3817	3819
3829	3830
3839	3854
3865	3867
3879	3880
3889	3890
3900	3905
3913	3918
3925	3926
3932	3943
3949	3954
3961	3962
3973	3974
3990	3991
4005	4039
4045	4052
4060	4080
4090	4100
4106	4107
4124	4143
4154	4177
4188	4201
4208	4213
4223	4224
4232	4238
4245	4275
4292	4302
4312	4313
4339	4380
4391	4392
4398	4399
4407	4408
4454	4455
4479	4480
4500	4501
4514	4516
4539	4540
4622	4623
4731	4767
4794	4804
4814	4816
