0	1
97	100
106	109
472	474
601	604
666	667
673	674
702	707
713	714
750	751
833	860
869	876
972	973
1017	1018
1030	1032
1093	1096
1106	1107
1151	1154
1185	1186
1192	1215
1227	1235
1241	1242
1259	1267
1353	1354
1365	1368
1408	1417
1464	1467
1489	1494
1533	1541
1606	1607
1626	1634
1723	1726
1745	1748
1941	1944
1972	1973
2657	2659
2694	2697
2723	2726
3090	3093
3196	3198
3307	3310
3635	3638
3743	3746
3831	3834
4090	4091
4161	4164
4203	4205
4228	4236
4312	4315
4343	4346
4372	4375
4408	4411
4453	4456
4503	4506
4512	4515
4654	4655
4685	4686
4793	4796
4995	5001
5334	5337
5370	5378
5553	5556
5573	5587
5629	5630
5654	5655
5696	5697
5764	5767
5930	5931
5946	5954
5980	5983
6000	6001
6020	6021
6034	6035
6056	6062
6280	6282
6359	6362
6407	6410
6884	6887
7025	7028
7054	7056
7081	7083
7193	7196
7224	7226
7274	7275
7296	7306
