0	1
39	47
151	154
176	177
358	359
467	468
513	514
542	543
549	554
658	659
754	759
766	780
871	874
884	888
952	957
1100	1112
1183	1187
1201	1202
1237	1238
1305	1307
1371	1374
1424	1425
1450	1454
1481	1482
1499	1500
1510	1511
1654	1655
1661	1666
1673	1674
1859	1871
1964	1966
2005	2012
2057	2060
2163	2166
2191	2196
2249	2254
2260	2264
2338	2343
2353	2364
2464	2465
2581	2588
2597	2602
2613	2616
2687	2688
2695	2699
2705	2706
2713	2714
2857	2868
2980	2984
3019	3023
3029	3030
3087	3095
3182	3185
3275	3287
3443	3444
3497	3500
3535	3536
3555	3556
3599	3600
3607	3609
3621	3626
3663	3664
3699	3700
3733	3735
3754	3755
3958	3966
4045	4049
4091	4094
4102	4108
4156	4161
4252	4259
4351	4353
4369	4382
4577	4578
4633	4637
4667	4670
4711	4712
4741	4744
4787	4791
4855	4856
4919	4920
4949	4953
5042	5043
5222	5223
5272	5274
5302	5303
5396	5397
5845	5856
5978	5986
6046	6048
6111	6113
6176	6178
6215	6218
6226	6228
6273	6278
6523	6526
6601	6609
6627	6628
