0	11
26	37
48	59
86	87
150	157
190	195
212	213
226	227
240	243
250	257
280	281
300	301
336	341
420	421
435	452
458	481
488	501
510	511
524	527
536	539
554	555
570	581
588	641
648	649
658	663
674	687
708	719
725	726
733	751
769	778
785	786
821	854
861	882
889	898
913	926
945	946
957	966
979	980
987	988
1000	1004
1015	1018
1029	1036
1047	1052
1077	1080
1089	1098
1119	1236
1245	1407
1416	1417
1424	1453
1460	1483
1492	1511
1538	1545
1552	1553
1582	1585
1594	1595
1610	1611
1642	1651
1678	1693
1724	1725
1734	1735
1744	1767
1780	1781
1788	1793
1820	1823
1886	1887
1924	1927
1950	1951
1978	1979
2000	2005
2072	2073
2100	2101
2134	2143
2154	2165
2189	2190
2199	2204
2213	2220
2233	2236
2250	2256
2273	2312
2323	2328
2337	2344
2371	2390
2400	2401
2409	2410
2427	2430
2451	2454
2463	2466
2475	2476
2485	2488
2500	2502
2649	2650
2750	2751
2814	2815
2872	2873
2882	2883
2922	2923
2930	2942
2949	2950
2959	2972
2978	2983
2990	2991
3000	3001
3008	3013
3026	3037
3184	3187
3203	3204
3250	3251
3267	3268
3427	3428
3445	3462
3477	3478
3495	3504
3597	3598
3605	3606
3687	3688
3750	3751
3765	3766
3789	3790
3825	3826
3941	3942
3955	3956
3975	3976
4000	4001
4218	4227
4238	4241
4250	4251
4272	4273
4290	4297
4315	4316
4331	4345
4374	4375
4448	4449
4492	4501
4520	4571
4579	4628
4637	4644
4651	4666
4675	4728
4735	4751
4765	4828
4835	4970
4979	5152
5159	5160
5169	5194
5203	5208
5215	5238
5250	5251
5269	5308
5315	5316
5323	5330
5339	5342
5349	5356
5425	5437
5470	5471
5486	5487
5500	5505
5520	5521
5604	5605
5638	5639
5664	5665
5700	5712
5745	5751
5759	5760
5781	5788
5797	5820
5855	5856
5865	5870
5885	5886
5905	5928
5943	5981
5992	6001
6008	6009
6018	6029
6039	6078
6085	6088
6111	6114
6124	6162
6173	6204
6250	6253
6295	6306
6314	6317
6347	6354
6408	6413
6438	6439
6484	6485
6498	6505
6512	6513
6528	6533
6570	6579
6600	6605
6612	6613
6642	6643
6674	6675
6716	6725
6738	6739
6746	6751
6786	6787
6850	6857
6880	6881
6990	6991
7000	7001
7148	7153
7178	7179
7198	7201
7250	7251
7262	7263
7279	7280
7325	7326
7343	7352
7373	7376
7389	7390
7397	7400
7413	7414
7427	7428
7500	7501
7619	7620
7650	7651
7665	7670
7693	7694
7721	7730
7737	7742
7749	7752
7759	7802
7811	7812
7825	7830
7861	7862
7902	7903
7972	7973
8000	8001
8012	8017
8030	8031
8078	8079
8100	8101
8192	8193
8250	8251
8266	8277
8298	8301
8308	8309
8328	8329
8344	8351
8366	8369
8380	8387
8400	8405
8432	8435
8458	8459
8500	8501
8564	8567
8636	8639
8750	8751
8875	8876
8910	8915
8975	8978
9000	9001
9161	9166
9232	9233
9250	9251
9258	9259
9300	9301
9336	9337
9362	9365
9450	9451
9460	9461
9500	9501
9588	9589
9618	9619
9628	9635
9644	9645
9658	9659
9666	9673
9680	9719
9726	10251
10257	10264
