0	1
264	265
468	469
688	690
760	761
1091	1092
1305	1306
1476	1477
1568	1569
1903	1904
1939	1940
1954	1955
2037	2039
2220	2221
2462	2463
2682	2683
2765	2767
2829	2830
2955	2956
3428	3429
3726	3727
3934	3935
4160	4161
4332	4333
4628	4630
4640	4641
4660	4661
4690	4691
4705	4706
4771	4772
4861	4862
5168	5184
5203	5204
5213	5214
5223	5234
5244	5251
5333	5334
5560	5561
5667	5668
5862	5863
5882	5883
5933	5943
5953	5959
5976	5978
6063	6064
6264	6266
6351	6353
6370	6371
6637	6638
6873	6875
7000	7001
7150	7156
7195	7196
7576	7577
7850	7852
8006	8007
8184	8187
8216	8217
8247	8254
8262	8263
8341	8342
8679	8680
8810	8811
8931	8932
9400	9401
9756	9770
9869	9882
10066	10067
10400	10402
10445	10446
10475	10481
10530	10531
10540	10541
10550	10556
10570	10627
10878	10880
10964	10965
11017	11019
11271	11273
11328	11329
11566	11567
11587	11593
11637	11643
11657	11658
11671	11672
11949	11950
12009	12010
12054	12080
12130	12132
12215	12231
12559	12561
12824	12825
12982	12984
13000	13001
13063	13064
13108	13132
13292	13304
13691	13693
13785	13786
13859	13860
14271	14284
14505	14506
14554	14555
14608	14611
14671	14672
14733	14734
14879	14881
14965	14966
14982	14985
14992	14993
15032	15048
15055	15056
15268	15270
15344	15346
15372	15373
15394	15405
15419	15420
15495	15496
15573	15575
15615	15619
15635	15636
15706	15708
15807	15813
15827	15831
15864	15865
15973	15974
16183	16184
16429	16434
16451	16454
16555	16556
16832	16834
16968	16969
17054	17055
17131	17132
17335	17336
17371	17372
17435	17438
17567	17568
17620	17621
17683	17684
17770	17771
17784	17789
17947	17949
17985	17986
18146	18148
18182	18187
18203	18205
18653	18660
18669	18670
18679	18685
18729	18730
18740	18742
18753	18754
18892	18894
19004	19005
19057	19058
19071	19075
19140	19142
19313	19318
19333	19334
19516	19520
19655	19656
19755	19772
19834	19835
19850	19853
20016	20023
20068	20069
20303	20304
20425	20426
20535	20536
20598	20599
20748	20749
20762	20763
20787	20798
21119	21120
21171	21183
21440	21442
21663	21664
21720	21723
22056	22066
22160	22161
22408	22410
22540	22541
22798	22799
22829	22835
22879	22880
23136	23137
23176	23177
23196	23197
23236	23241
23289	23290
23530	23532
23582	23583
23788	23790
23800	23806
23850	23851
23987	23988
24113	24115
24122	24133
24157	24158
24202	24203
24242	24243
24304	24305
24513	24514
24791	24792
25034	25036
25092	25093
25306	25308
25359	25360
25525	25526
25760	25762
25822	25823
26125	26126
26139	26140
26149	26150
26174	26175
26212	26213
26446	26448
26461	26462
26471	26478
26784	26785
26857	26858
27039	27041
27084	27085
27094	27095
27160	27161
27427	27428
27495	27496
27527	27533
27658	27659
27828	27829
27849	27850
28105	28107
28237	28239
28296	28297
28372	28383
28493	28494
28503	28504
28518	28519
28535	28536
28770	28771
28790	28791
28800	28801
28839	28840
29035	29037
29222	29233
29402	29403
29705	29706
29725	29751
29760	29761
29769	29770
29887	29889
29924	29927
29967	29968
30022	30023
30032	30033
30144	30145
30156	30157
30216	30217
30243	30244
30278	30279
30307	30308
30427	30428
30435	30436
30490	30491
30505	30506
30585	30586
30761	30778
30907	30917
30941	30951
30983	30984
31286	31287
31711	31712
32299	32301
32326	32327
32348	32362
32577	32578
32608	32609
32892	32893
32928	32929
32950	32956
32970	32971
33102	33103
33111	33112
33136	33143
33155	33159
33171	33172
33195	33203
33236	33242
33256	33257
33282	33293
33346	33347
33593	33596
33808	33831
33838	33839
33879	33880
33896	33897
33974	33975
34031	34032
34041	34042
34081	34082
34096	34097
34241	34248
34323	34324
34469	34470
34515	34516
34685	34691
34700	34701
34866	34867
34873	34874
35114	35115
35124	35125
35138	35154
35173	35174
35342	35343
35349	35350
35366	35376
35619	35620
35666	35667
35686	35687
35711	35712
35751	35759
35962	35969
36001	36002
36101	36102
36277	36278
36493	36494
36511	36527
36577	36578
36807	36808
37115	37116
37286	37287
37722	37723
37774	37780
37834	37835
38092	38096
38105	38116
38146	38147
38160	38161
38379	38381
38448	38449
38834	38835
39041	39042
39106	39107
39266	39268
39293	39294
39441	39442
39479	39480
39710	39711
39718	39719
39895	39896
40031	40072
40096	40104
40213	40223
40328	40335
40349	40390
40410	40411
40587	40588
40787	40788
41051	41052
41292	41293
41381	41382
41427	41429
41489	41490
41650	41652
41757	41758
41824	41829
41992	41993
42164	42165
42205	42206
42215	42216
42316	42317
42366	42367
42421	42422
42509	42510
42517	42518
42536	42543
42618	42620
42785	42786
42865	42866
42945	42946
43030	43031
43332	43333
43342	43351
43733	43734
43749	43763
43870	43871
43927	43934
44084	44088
44117	44118
44197	44208
44247	44248
