0	1
250	251
300	301
500	501
690	691
706	719
726	727
744	751
761	767
1000	1001
1122	1123
1190	1191
1250	1251
1282	1284
1293	1310
1333	1357
1385	1386
1500	1501
1574	1580
1600	1601
1607	1619
1646	1651
1750	1751
2350	2351
2500	2501
2714	2717
2750	2751
2823	2835
2842	2843
2850	2862
2880	2887
2926	2927
2935	2936
2943	2949
2969	2970
3000	3001
3021	3022
3037	3038
3078	3079
3128	3129
3143	3151
3203	3206
3250	3251
3480	3481
3500	3501
3523	3549
3577	3579
3592	3606
3621	3622
3649	3650
3664	3665
3750	3751
3858	3859
4000	4001
4250	4251
4495	4500
4506	4507
4523	4538
4544	4545
4633	4643
4717	4718
4750	4751
