0	1
7	9
30	33
155	156
225	249
400	401
422	423
520	545
810	811
1549	1601
1614	1630
1737	1740
1781	1783
1803	1804
1829	1830
1906	1907
2143	2229
2237	2242
2254	2265
2271	2272
2281	2282
2333	2334
3228	3229
4715	4716
4728	4729
4800	4805
4811	4820
4829	4841
4848	4853
4860	4864
4872	4873
4906	4907
4913	4923
4930	4940
4951	4952
4960	4972
4989	4991
5000	5004
5070	5071
5082	5083
5092	5102
5110	5115
5124	5141
5149	5150
5156	5168
5174	5192
5208	5209
5221	5241
5260	5274
5287	5288
5318	5319
5358	5359
5366	5368
5375	5377
5383	5425
5461	5561
5610	5611
5621	5717
5725	5733
5740	5749
5756	5764
5771	5772
5791	5800
5809	5811
5817	5827
5834	5835
5858	5889
5909	5913
6071	6072
6094	6095
6154	6159
6179	6186
6210	6211
6356	6388
6622	6623
6632	6642
