0	1
81	82
139	143
171	172
201	203
220	221
240	241
248	251
277	278
390	391
409	410
425	428
500	501
516	518
556	557
570	571
600	601
750	751
825	832
851	856
863	864
870	871
900	901
939	940
993	994
1000	1001
1080	1091
1098	1099
1248	1280
1286	1291
1305	1319
1334	1335
1341	1380
1500	1501
1677	1722
1750	1751
2000	2001
2060	2115
2176	2182
2205	2206
2212	2213
2233	2234
2246	2314
2329	2330
2337	2339
2350	2351
2441	2442
2500	2501
2591	2592
2607	2608
2623	2624
2666	2668
2675	2677
2684	2719
2725	2755
2782	2851
2904	2919
2936	2944
2951	3001
3045	3046
3055	3056
3066	3071
3084	3085
3100	3142
3150	3176
3210	3212
3250	3251
3272	3301
3308	3318
3328	3329
3338	3339
3390	3391
3401	3408
3450	3451
3482	3505
3513	3526
3662	3703
3711	3713
3721	3722
3728	3729
3736	3741
3750	3751
3772	3773
3803	3809
3816	3819
3863	3911
4000	4001
4250	4251
4339	4340
4392	4411
4417	4474
4482	4483
4491	4492
4500	4598
4613	4733
4739	4774
4780	4801
4808	4824
4830	4831
4849	4850
4912	4927
4950	4961
4970	4971
4996	4997
5088	5089
5250	5251
5305	5306
5328	5330
5343	5351
5373	5382
5430	5432
5447	5448
5535	5536
5548	5551
5586	5589
5596	5597
5619	5628
5635	5640
5653	5654
5661	5716
5724	5753
