0	32
157	160
170	174
208	209
221	223
239	246
255	257
266	270
293	301
317	324
377	389
413	418
426	432
447	448
467	488
496	497
510	517
556	564
623	626
639	640
647	648
665	667
673	677
690	692
698	709
730	736
743	747
773	775
784	787
809	816
846	849
860	867
878	893
912	913
920	932
942	943
957	959
992	999
1015	1027
1051	1053
1105	1107
1123	1137
1156	1159
1166	1174
1207	1213
1290	1291
1297	1298
1311	1316
1364	1369
1391	1396
1405	1406
1413	1420
1499	1510
1518	1526
1555	1556
1585	1586
1603	1610
1622	1625
1655	1656
1702	1703
1717	1718
1762	1763
1779	1787
1793	1842
1869	1878
1895	1925
1935	1936
1949	1974
2012	2016
2096	2097
2106	2118
2125	2126
2158	2163
2169	2170
2185	2187
2209	2210
2221	2222
2228	2233
2264	2266
2272	2301
2386	2392
2422	2433
2603	2604
2614	2619
2632	2633
2642	2643
2699	2700
2710	2715
2754	2755
2818	2826
2842	2849
2855	2868
2895	2904
2926	2931
2943	2948
2958	2980
2994	3002
3026	3027
3038	3047
3060	3070
3102	3103
3112	3113
3138	3144
3155	3176
3188	3192
3209	3213
3233	3240
3246	3247
3254	3287
3303	3308
3323	3337
3390	3393
3426	3427
3461	3463
3506	3510
3530	3532
3556	3557
3565	3572
3653	3659
3740	3742
3750	3761
3773	3787
3803	3806
3817	3825
3928	3929
4006	4007
4052	4057
4063	4072
4123	4124
4149	4153
4201	4203
4222	4224
4267	4268
4274	4278
4320	4324
4367	4373
4411	4414
4443	4448
4527	4533
4584	4588
4688	4692
4719	4722
4739	4742
4752	4765
4797	4800
4820	4836
4855	4864
4919	4920
4966	4979
4998	5006
5053	5061
5075	5076
5092	5093
5106	5108
5143	5144
5220	5225
5259	5263
5289	5293
5317	5322
5332	5333
5352	5353
5359	5374
5415	5416
5441	5455
5475	5480
5489	5491
5502	5504
5517	5518
5532	5537
5616	5617
5626	5639
5650	5653
5723	5724
5739	5741
5752	5760
5841	5843
5900	5912
5931	5932
5942	5943
5999	6006
6012	6013
6115	6116
6125	6139
6236	6239
6263	6265
6322	6323
6342	6345
6352	6355
6398	6399
6464	6468
6475	6476
6498	6499
6519	6521
6552	6553
6567	6569
6602	6609
6617	6622
6713	6714
6773	6778
6791	6799
6859	6866
6907	6911
6920	6921
6933	6940
6975	6976
6996	6999
7007	7009
7019	7020
7048	7049
7059	7065
7107	7111
7119	7120
7140	7141
7159	7161
7177	7179
7188	7190
7203	7205
7226	7228
7255	7264
7272	7285
7301	7303
7313	7326
7360	7363
7377	7386
7403	7407
7421	7424
7436	7443
7451	7465
7480	7508
7544	7545
7570	7571
7606	7607
7614	7615
7621	7624
7633	7634
7649	7651
7685	7686
7724	7728
7744	7747
7754	7765
7773	7778
7800	7804
7813	7817
7829	7833
7851	7852
7866	7879
7926	7930
7941	7943
7958	7966
8004	8013
8027	8066
8081	8088
8102	8114
8127	8148
8157	8163
8169	8175
8196	8198
8211	8212
8231	8238
9369	9374
9511	9512
9853	9860
10021	10022
10057	10058
