0	10
86	100
116	121
143	153
179	181
189	194
217	225
260	271
295	301
323	331
398	405
478	485
491	500
800	802
827	828
935	936
971	972
998	1011
1096	1097
1109	1119
1163	1174
1186	1188
1208	1216
1256	1264
1419	1420
1485	1486
1546	1553
1608	1609
1649	1657
1691	1692
1939	1940
2037	2044
2211	2217
2314	2320
2359	2360
2381	2388
2565	2566
2617	2623
2707	2708
2892	2895
3179	3186
3327	3328
3357	3365
3435	3443
3535	3542
3572	3574
3580	3587
3656	3659
3731	3739
3780	3781
3803	3811
3836	3837
3930	3932
3981	3989
4175	4181
4187	4193
4309	4321
4439	4446
4553	4560
4646	4654
4712	4717
5026	5034
5157	5164
5301	5312
5397	5404
5410	5411
5419	5443
5459	5467
5587	5595
5780	5787
5951	5959
6149	6150
6235	6242
6318	6325
6333	6338
6442	6461
6702	6709
6871	6876
6935	6941
7038	7046
7122	7135
7234	7243
7353	7361
7537	7545
7607	7617
7650	7651
7681	7682
7732	7742
