0	9
33	36
55	61
68	69
78	79
97	103
132	139
146	147
153	154
166	167
175	176
190	191
213	214
232	240
280	281
299	300
318	319
339	340
361	367
374	375
386	387
398	400
410	411
421	422
432	433
446	447
504	505
588	589
641	642
672	673
763	764
864	865
993	994
1025	1026
1057	1058
1092	1093
1114	1115
1156	1157
1189	1190
1259	1260
1312	1313
1361	1362
1431	1432
1482	1483
1497	1498
1514	1515
1535	1536
1588	1594
1619	1624
1722	1723
1797	1798
1858	1859
1999	2000
2037	2038
2087	2088
2143	2144
2177	2178
2300	2305
2379	2380
2410	2411
2442	2443
2498	2499
2568	2569
2706	2707
2769	2770
2825	2828
2845	2846
2864	2865
2890	2891
2918	2919
2992	2993
3050	3051
3126	3127
3134	3135
3169	3170
3179	3180
3201	3202
3222	3223
3295	3296
3327	3328
3367	3368
3400	3401
3419	3420
3472	3473
3508	3509
3515	3523
3648	3673
3774	3781
