0	1
24	25
137	142
223	225
250	251
364	395
420	421
500	509
517	531
537	549
560	569
580	581
589	617
624	637
648	654
667	668
1000	1001
1009	1010
1250	1251
1267	1268
1313	1315
1350	1361
1368	1397
1406	1414
1432	1436
1450	1456
1479	1501
1518	1521
1539	1540
1554	1555
1561	1562
1579	1581
1590	1591
1598	1600
1611	1625
1647	1650
1658	1659
1665	1672
1692	1702
1717	1724
1732	1733
1750	1751
1802	1808
1826	1827
1918	1927
1933	1937
1945	1946
1960	1962
2000	2001
2012	2013
2028	2029
2089	2095
2111	2149
2157	2175
2199	2211
2231	2241
2278	2279
2349	2350
2371	2372
2382	2415
2436	2463
2470	2526
2532	2552
2558	2575
2582	2592
2600	2636
2644	2659
2665	2701
2712	2713
2720	2729
2735	2770
2777	2797
2820	2821
2845	2871
2877	2885
2900	2921
2930	2934
2940	2952
2958	3008
3017	3030
3055	3076
3082	3085
3092	3107
3134	3135
3148	3151
3169	3180
3190	3195
3207	3208
3215	3216
3223	3225
3241	3242
3251	3252
3258	3292
3306	3311
3317	3318
3340	3344
3353	3403
3426	3434
3470	3487
3493	3495
3501	3503
3509	3527
3543	3545
3564	3625
3634	3645
3651	3667
3680	3690
3696	3713
3719	3720
3735	3739
3745	3753
3762	3763
3770	3773
3779	3780
3852	3859
3879	3880
3920	3926
3979	3980
4001	4002
4071	4072
4151	4152
4173	4175
4204	4205
4215	4216
4226	4230
4241	4242
4250	4257
4264	4332
4347	4348
4581	4582
4649	4651
4677	4678
4779	4783
4798	4801
4810	4819
4869	4876
4932	4933
5003	5004
5018	5019
5034	5040
5051	5057
5094	5099
5119	5147
5155	5157
5166	5167
5175	5204
5233	5234
5284	5285
5293	5298
5391	5392
5425	5426
5480	5484
5490	5494
5518	5520
5528	5529
5542	5543
5550	5551
5690	5691
5751	5759
5772	5773
5780	5781
5792	5793
5806	5819
5831	5882
5893	5898
5919	5920
5936	5957
6006	6007
6013	6014
6091	6092
6108	6111
6150	6154
6266	6267
6341	6342
6392	6393
6401	6402
6430	6433
6514	6516
6532	6533
6558	6559
6591	6592
6841	6842
7062	7075
7081	7092
7099	7103
7126	7127
7140	7141
7158	7176
7189	7190
7281	7282
7440	7441
7529	7530
7557	7563
7690	7691
7707	7715
7828	7829
8064	8065
8078	8079
8135	8136
8143	8152
8167	8168
8177	8179
8185	8186
