0	1
19	21
112	119
444	445
453	459
814	815
879	880
896	914
951	952
1035	1036
1203	1204
1256	1257
1330	1331
1578	1594
1872	1873
2401	2402
3395	3396
3724	3725
3916	3917
4476	4477
4567	4568
4635	4636
5085	5087
5119	5120
5221	5222
5510	5511
5544	5553
5573	5579
5605	5606
5722	5724
5786	5787
5802	5807
5825	5826
5836	5837
5849	5850
6011	6012
6157	6159
6281	6282
6321	6322
6380	6381
6422	6423
6552	6553
6562	6567
6631	6642
6680	6681
8404	8405
8549	8550
8657	8658
8778	8779
8908	8909
9131	9132
9222	9223
9290	9291
9410	9411
9479	9480
9550	9551
10441	10442
10626	10627
10712	10713
10767	10768
10829	10830
11028	11029
11450	11451
11506	11507
11661	11662
11805	11806
11945	11946
12177	12178
12710	12711
12968	12969
13166	13167
13491	13492
13578	13579
13673	13674
13708	13716
13722	13723
13779	13780
13875	13876
13979	13980
14137	14138
14226	14227
14290	14291
14303	14304
14504	14505
14567	14568
14631	14632
14733	14734
14917	14918
15030	15031
15156	15157
15349	15350
15431	15432
15510	15511
15607	15608
15672	15673
15851	15852
16402	16403
16482	16483
16662	16663
17589	17590
17717	17718
17879	17880
18224	18225
18321	18322
18617	18618
18642	18646
19266	19267
19289	19290
19399	19400
19529	19530
19544	19545
19551	19584
19629	19630
19655	19656
20060	20061
20861	20862
20913	20914
21519	21520
22088	22089
22143	22144
22171	22177
22279	22280
22868	22869
22998	22999
23120	23121
23213	23214
23405	23406
23465	23466
23513	23514
23574	23575
23640	23641
23784	23785
23914	23915
24021	24022
24166	24167
24430	24431
24602	24603
25360	25361
25495	25496
26191	26192
26301	26302
26416	26417
26587	26588
26674	26675
26708	26709
26762	26763
26811	26812
26856	26857
26908	26909
27046	27047
27137	27138
27201	27202
27253	27254
27347	27348
27583	27584
27673	27674
27926	27927
28187	28188
28281	28282
28307	28308
28459	28460
28543	28544
28643	28644
28675	28678
28798	28799
29296	29297
29574	29575
29746	29747
29849	29850
30023	30024
30092	30097
30113	30118
30190	30191
30276	30277
31295	31296
31749	31750
32512	32516
32549	32557
32791	32792
32893	32894
33086	33087
33186	33211
33242	33255
33507	33508
33537	33538
33612	33613
33922	33932
33952	33956
34346	34347
34463	34464
34636	34651
34673	34689
34995	34996
35314	35315
35340	35341
35401	35402
35417	35418
35474	35475
35488	35489
35539	35540
35551	35552
35641	35658
35850	35866
36535	36536
36586	36587
36957	36958
37020	37021
37113	37114
37211	37212
37414	37415
37469	37470
37513	37514
37580	37581
38186	38187
38440	38441
38590	38591
38840	38841
39339	39340
39419	39420
39886	39887
40002	40005
40011	40012
40188	40189
40446	40447
40845	40846
41201	41202
41536	41537
41680	41681
42092	42097
42108	42110
42120	42121
42258	42259
42418	42419
42476	42477
42583	42584
42640	42641
42699	42700
42746	42747
42798	42799
42832	42833
42914	42915
42973	42974
43011	43012
43047	43048
43096	43097
43184	43185
43429	43430
43522	43523
44085	44088
44101	44120
44127	44130
44143	44148
44154	44162
44171	44172
44185	44186
44240	44241
45014	45015
45230	45231
45814	45815
46127	46128
46420	46421
47313	47314
47443	47444
47563	47564
47683	47684
47795	47796
47920	47921
48114	48115
48226	48227
48456	48457
48539	48540
48679	48680
48751	48752
48759	48760
48802	48806
48827	48828
48883	48884
48896	48897
48958	48964
49026	49027
49160	49161
49217	49218
49255	49256
49264	49265
49314	49315
49421	49422
49434	49442
49475	49476
49486	49491
49499	49504
49512	49548
49555	49582
49588	49603
49612	49629
50379	50466
50548	50549
50581	50583
50628	50635
50739	50740
50856	50857
50937	50938
51045	51046
51654	51655
52162	52163
52279	52280
52524	52525
52629	52630
52830	52831
52980	52981
53261	53262
53517	53518
53628	53629
53771	53772
53882	53883
54102	54103
54737	54738
55217	55218
55725	55726
55904	55905
56556	56557
56799	56800
56860	56861
56936	56937
57133	57134
57276	57277
57614	57615
58538	58539
58877	58882
59018	59019
59249	59250
59531	59532
59791	59792
60219	60220
60610	60611
61083	61084
61344	61345
61729	61730
62075	62077
62125	62126
62191	62193
62200	62204
62258	62259
62288	62289
62307	62310
62371	62372
62411	62412
62424	62431
62486	62487
62608	62609
62764	62765
62815	62816
63460	63461
63611	63612
63644	63645
63699	63700
63808	63809
63946	63951
63965	63966
64010	64011
64083	64084
64227	64230
64243	64252
64280	64282
64344	64345
64518	64519
64638	64639
64728	64729
64753	64754
64768	64769
64803	64804
64852	64853
64870	64877
64886	64887
64926	64935
65031	65032
65198	65199
65234	65236
65377	65378
65498	65499
65553	65554
65586	65587
65642	65644
65710	65711
65746	65747
65846	65847
65887	65888
66098	66099
66144	66145
66185	66186
66222	66223
66374	66375
66532	66533
66608	66609
66708	66709
66774	66775
66842	66844
67039	67040
67123	67124
67281	67282
67402	67406
67417	67424
67529	67530
67585	67586
67599	67600
67675	67676
67699	67700
67771	67785
67815	67817
67975	67976
68483	68484
68754	68755
68806	68807
68853	68854
69364	69365
69484	69485
69586	69587
69791	69792
70002	70003
70246	70249
70330	70331
70492	70493
70662	70669
70701	70705
70767	70768
70863	70864
70979	70980
71302	71303
71428	71429
71603	71604
71728	71729
71871	71872
71998	72010
72589	72590
72607	72610
72635	72636
72822	72823
72884	72887
72956	72957
72988	72989
73068	73071
73134	73141
73188	73192
73228	73229
73322	73325
73375	73376
73422	73425
73461	73462
73506	73509
73550	73551
73586	73590
73728	73729
73744	73745
74217	74227
