0	1
195	196
257	258
300	312
436	443
600	611
655	656
711	712
819	821
890	910
959	960
1259	1260
1314	1315
1397	1409
1694	1695
1764	1765
1774	1786
1849	1850
1866	1867
2050	2051
2110	2111
2189	2201
2422	2434
2551	2552
2631	2632
2737	2738
2749	2750
3405	3406
3426	3427
3475	3476
3555	3556
3595	3596
3660	3672
3926	3937
3993	3994
4086	4087
4160	4161
4187	4188
4293	4294
4511	4512
4634	4646
4773	4784
4856	4857
4923	4924
5013	5014
5095	5096
5121	5122
5247	5248
5349	5361
5490	5491
5623	5635
5722	5728
5811	5812
5975	5976
6004	6005
6431	6432
6455	6456
6614	6615
6638	6639
6870	6871
6886	6887
7022	7023
7092	7093
7137	7138
7229	7241
