0	1
231	232
445	451
788	789
1110	1120
1133	1138
1148	1149
1194	1195
1211	1212
1583	1584
1752	1753
1836	1837
2190	2191
2535	2536
2724	2725
3052	3053
3206	3207
3432	3433
3442	3443
3528	3530
3815	3816
4227	4229
4258	4261
4914	4915
5360	5361
5565	5566
5843	5844
5877	5888
6038	6039
6231	6232
6277	6278
6292	6298
6304	6306
6367	6377
6429	6438
6466	6467
6473	6479
6488	6497
6634	6638
7036	7037
7217	7218
7514	7522
7531	7548
7586	7607
7613	7623
7638	7643
7667	7668
7688	7689
7701	7702
7726	7767
7775	7781
7788	7801
7810	7832
7846	7896
7912	7920
7927	7938
7964	7988
7995	8029
8035	8036
8044	8045
8073	8074
