0	1
14	27
162	178
184	201
300	301
308	318
410	429
498	499
509	530
577	578
600	601
620	639
677	678
1498	1515
1566	1681
1691	1692
1770	1777
1866	1874
1927	1928
1957	1966
2044	2045
2052	2056
2781	2782
2793	2794
2801	2864
2870	2878
2892	2893
2899	3026
3032	3039
3177	3178
3427	3428
3435	3442
3974	3983
3989	4156
4181	4188
5177	5178
5288	5306
5322	5397
5403	5405
5411	5485
5492	5560
5569	5585
5591	5592
5599	5632
5638	5651
5659	5669
5675	5678
5692	5693
5700	5717
5723	5724
5753	5823
5830	5839
5848	5857
5863	5874
5884	5893
5908	5909
5915	5916
5929	6007
6018	6218
6471	6472
6716	6760
6774	6780
6794	6795
6801	6804
6810	6828
6834	6853
6867	6868
6884	6886
6897	6899
6909	6910
6916	6951
6971	6972
7176	7193
7208	7219
7344	7366
