0	2
72	73
91	92
99	105
111	116
141	151
184	185
214	215
226	234
250	251
263	269
279	299
322	323
356	357
371	372
500	501
735	736
750	751
761	765
990	1001
1021	1029
1087	1088
1122	1123
1304	1305
1331	1332
1349	1352
1384	1400
1408	1410
1433	1438
1447	1452
1479	1480
1486	1488
1500	1501
1515	1516
1523	1528
1545	1546
1555	1558
1565	1566
1631	1632
1661	1662
1750	1751
1788	1789
1795	1801
1811	1818
1893	1895
1901	1902
1992	2006
2100	2101
2241	2251
2290	2306
2334	2335
2490	2491
2500	2501
2750	2751
2871	2872
2899	2900
3000	3001
3102	3103
3500	3501
3750	3751
3777	3780
3786	3787
3866	3884
3919	3920
4000	4002
4011	4016
4034	4035
4070	4071
4155	4156
4224	4225
4235	4236
4250	4259
4288	4289
4329	4330
4411	4412
4547	4548
4608	4620
4642	4643
4650	4651
4692	4694
4858	4859
4950	4951
5000	5001
5027	5028
5194	5209
5233	5234
5250	5251
5323	5324
5500	5501
5558	5563
5586	5591
5600	5601
5696	5697
5743	5744
5750	5751
5892	5893
5901	5906
5983	5984
6000	6001
6230	6235
6250	6257
6384	6385
6500	6501
6508	6509
6520	6522
6579	6581
6691	6693
6744	6751
6765	6807
6813	7344
7350	7351
7364	8065
8071	8169
8177	8182
8190	8196
8203	8207
8222	8229
8250	8252
8268	8269
8276	8277
8289	8290
8296	8307
8313	8316
8323	8326
8334	8347
8364	8371
8378	8393
8403	8404
8415	8416
8428	8435
8445	8449
8456	8457
8463	8464
8490	8491
8498	8520
