0	1
37	38
101	110
119	121
131	134
142	143
161	164
181	182
193	194
247	248
259	270
289	303
330	333
347	348
356	357
376	383
392	463
481	491
516	521
563	622
631	690
703	714
720	732
738	745
752	753
759	799
807	808
818	827
841	857
863	879
888	899
905	906
913	939
952	953
969	995
1009	1010
1026	1032
1042	1047
1056	1068
1079	1088
1096	1099
1118	1123
1130	1133
1141	1142
1149	1159
1165	1172
1193	1195
1217	1254
1268	1274
1281	1282
1333	1334
1340	1341
1360	1361
1417	1422
1438	1439
1522	1532
1543	1547
1571	1572
1579	1580
1604	1605
1629	1630
1638	1642
1678	1682
1710	1711
1717	1718
1749	1751
1791	1804
1813	1819
1838	1841
1965	1966
1978	1979
2000	2001
2013	2017
2031	2032
2062	2068
2078	2085
2095	2099
2108	2126
2139	2140
2151	2171
2209	2210
2226	2227
2236	2244
2250	2251
2274	2283
2428	2429
2556	2557
2575	2588
2597	2610
2622	2624
2631	2637
2659	2668
2678	2682
2704	2709
2732	2743
2751	2756
2767	2775
2789	2797
2804	2807
2816	2827
2845	2846
2854	2862
2874	2875
2889	2892
2917	2918
2958	2963
3000	3001
3012	3013
3065	3066
3109	3110
3135	3136
3146	3151
3205	3206
3216	3219
3284	3291
3300	3301
3327	3328
3341	3353
3359	3364
3375	3376
3384	3385
3409	3410
3424	3425
3450	3451
3495	3513
3524	3526
3535	3537
3544	3546
3561	3562
3600	3601
3643	3644
3650	3651
3666	3668
3676	3677
3702	3703
3728	3729
3746	3747
3757	3758
3797	3798
3822	3823
3867	3868
3880	3881
3920	3922
3967	3968
4020	4037
4050	4051
4073	4074
4084	4085
4134	4135
4165	4166
4200	4201
4225	4230
4236	4238
4264	4265
4274	4275
4301	4308
4315	4317
4334	4335
4365	4366
4399	4400
4457	4458
4500	4501
4575	4576
4600	4601
4640	4644
4650	4651
4686	4687
4719	4723
4731	4732
4823	4824
4860	4861
4869	4878
4889	4890
4899	4900
5166	5168
5192	5193
5206	5207
