0	1
16	29
194	211
457	458
957	958
1104	1111
1118	1119
1247	1253
1303	1310
1405	1408
1457	1458
1500	1501
1600	1612
1659	1661
1673	1674
1693	1694
1707	1708
1760	1761
1790	1791
1800	1801
1907	1912
2117	2118
2365	2366
2377	2382
2411	2415
2445	2449
2474	2475
2535	2536
2615	2616
2850	2851
2865	2866
2908	2927
2933	2934
2941	2946
2981	2982
3115	3116
3265	3266
3274	3277
3314	3319
3363	3366
3404	3405
3414	3434
3443	3447
3458	3460
3479	3488
3502	3503
3865	3866
4115	4116
4566	4567
4652	4653
4706	4707
4915	4916
4955	4967
5021	5026
5043	5050
5075	5092
5100	5107
5124	5125
5148	5149
5164	5165
5210	5244
5250	5251
5257	5272
5399	5404
5411	5418
5424	5425
5444	5445
5465	5466
5598	5604
5808	5809
5852	5853
5868	5882
5892	5893
5924	5941
6058	6059
6273	6274
6308	6309
6393	6394
6402	6403
6509	6517
6558	6559
6750	6751
6769	6770
6787	6788
6808	6809
6835	6836
7045	7046
7293	7294
7543	7544
7793	7794
8043	8044
8293	8294
8543	8544
8793	8794
9293	9294
9543	9544
9793	9794
9943	9944
10153	10154
10607	10608
10651	10652
10901	10902
10946	10947
