0	85
250	251
500	501
1250	1251
1500	1501
1750	1751
2000	2001
2204	2205
2250	2251
2653	2654
2674	2676
2750	2751
2761	2762
2945	3036
3046	3068
3080	3081
3095	3111
3117	3123
3130	3131
3137	3138
3166	3169
3229	3234
3250	3251
3270	3276
3316	3317
3363	3365
3422	3423
3436	3437
3455	3463
3500	3501
3507	3508
3549	3553
3573	3574
3638	3644
3650	3653
3666	3667
3690	3693
3737	3743
3750	3751
3759	3760
3784	3786
3807	3808
3867	3878
3988	3995
4009	4127
4134	4135
4141	4166
4174	4194
4200	4210
4218	4219
4237	4238
4298	4299
4455	4456
4548	4549
4731	4732
5048	5049
5219	5220
5425	5426
5525	5549
5568	5569
5798	5799
5821	5822
6048	6049
6226	6227
6298	6299
6343	6344
6468	6519
