0	1
19	84
90	122
128	131
141	142
149	151
159	216
248	267
273	291
304	312
352	354
370	401
415	416
432	441
453	459
478	479
500	501
530	531
564	565
734	751
803	804
810	829
837	885
894	904
946	947
963	975
1000	1001
1160	1161
1247	1251
1417	1423
1500	1501
1511	1512
1524	1525
1587	1601
1612	1635
1651	1659
1668	1692
1708	1709
1750	1751
1800	1801
1823	1824
1943	1951
1960	1961
1970	1975
2000	2001
2063	2070
2138	2139
2167	2168
2250	2251
2336	2340
2351	2360
2369	2491
2498	2509
2519	2522
2531	2595
2601	2611
2633	2639
2659	2660
2697	2698
2750	2751
2759	2760
2836	2837
2911	2912
2988	2989
2996	3001
3035	3036
3048	3049
3072	3073
3150	3151
3160	3161
3235	3237
3250	3261
3274	3280
3469	3470
3500	3501
3517	3518
3541	3542
3587	3588
3601	3602
3675	3676
3750	3751
4000	4001
4250	4251
4500	4515
4540	4541
4565	4566
4599	4600
4608	4609
4627	4628
4723	4724
4738	4739
4751	4752
4760	4761
4819	4820
4940	4941
4950	4951
4957	4961
4967	5144
5151	5185
5193	5198
5206	5225
5231	5325
5331	5335
5342	5401
5421	5424
5443	5452
5460	5508
5634	5649
5658	5659
5671	5672
5688	5703
5711	5714
5720	5724
5742	5743
5810	5811
5888	5967
6013	6031
6086	6089
6109	6110
6124	6125
6250	6251
6275	6285
6413	6414
6432	6441
6489	6503
6790	6791
6819	6835
6871	6872
6883	6884
6915	6916
6941	6964
7014	7016
7024	7048
7062	7067
7087	7093
7103	7108
7129	7148
7165	7190
7197	7216
7236	7251
7261	7270
7316	7317
7352	7356
7370	7383
7392	7421
7451	7457
7480	7481
7497	7521
7532	7533
7539	7540
7569	7570
7596	7624
7698	7699
7750	7751
7945	7967
7976	7977
7992	8002
8012	8040
8056	8057
8109	8125
8137	8138
8162	8163
8191	8192
8205	8211
8218	8251
8264	8273
8308	8313
8441	8442
8500	8501
8624	8626
8652	8658
8668	8675
8750	8751
8877	8879
