0	1
9	10
25	26
80	83
100	102
110	117
150	151
187	189
212	243
250	251
257	259
271	273
282	291
297	301
308	318
396	397
407	408
427	428
438	439
450	457
477	479
486	487
498	501
522	523
586	592
600	602
610	632
675	676
750	751
777	778
787	792
907	910
965	966
973	974
1000	1001
1010	1011
1031	1032
1049	1062
1089	1090
1109	1110
1125	1143
1156	1187
1200	1201
1207	1221
1228	1241
1250	1253
1266	1269
1276	1277
1357	1358
1381	1382
1388	1393
1417	1418
1427	1444
1453	1459
1469	1470
1500	1501
1507	1512
1547	1555
1695	1696
1750	1751
1826	1827
1837	1838
1857	1862
1888	1894
1905	1906
1924	1925
1962	1963
2000	2001
2028	2029
2056	2057
2092	2093
2100	2103
2134	2135
2145	2146
2173	2180
2198	2199
2233	2234
2250	2251
2341	2342
2396	2397
2500	2501
2513	2514
2555	2556
2615	2620
2628	2633
2718	2719
2750	2751
2861	2862
2922	2923
3000	3001
3030	3045
3056	3057
3071	3072
3134	3135
3146	3147
3165	3166
3216	3217
3250	3251
3292	3293
3350	3353
3374	3375
3390	3391
3437	3438
3450	3451
3500	3501
3531	3532
3602	3603
3618	3622
3657	3664
3750	3751
3764	3772
3826	3827
3833	3834
3885	3886
3928	3929
3939	3940
3984	3986
4047	4052
4073	4079
4127	4128
4145	4146
4155	4185
4196	4215
4227	4228
4250	4264
4465	4466
4479	4480
4500	4501
4515	4516
4535	4538
4554	4555
4645	4646
4659	4660
4721	4732
4784	4790
4800	4801
4850	4851
4867	4868
4920	4921
4948	4956
4962	4973
5000	5001
5022	5023
5044	5045
5100	5108
5126	5127
5163	5164
5178	5179
5210	5211
5228	5229
5250	5251
5323	5324
5400	5401
5421	5422
5443	5449
5500	5501
5557	5558
5693	5694
5706	5707
5736	5737
5750	5751
5818	5819
5840	5841
5850	5859
5870	5871
5893	5894
5995	6001
6021	6022
6057	6058
6108	6109
6134	6135
6250	6251
6312	6313
6344	6345
6371	6372
6404	6405
6478	6480
6493	6494
6500	6501
6610	6611
6696	6697
6750	6751
6772	6773
6787	6788
6801	6802
6921	6922
6948	6949
7000	7001
7009	7010
7018	7033
7042	7051
7065	7066
7084	7085
7130	7132
7200	7201
7250	7251
7294	7298
7363	7364
7372	7373
7403	7406
7429	7430
7437	7438
7484	7485
7500	7501
7513	7519
7529	7533
7614	7615
7722	7723
7734	7735
7750	7751
7764	7765
7810	7811
7821	7827
7915	7922
7941	7942
7950	7951
7977	7978
8000	8001
8048	8049
8068	8071
8155	8156
8181	8188
8225	8226
8243	8244
8264	8267
8287	8288
8368	8394
8404	8418
8452	8453
8465	8467
8479	8480
8500	8501
8536	8537
8543	8544
8569	8570
8617	8618
8682	8685
8716	8742
8750	8759
8802	8805
8813	8817
8853	8854
8870	8871
8878	8879
8915	8916
8947	8949
9000	9001
9021	9022
9029	9030
9132	9133
9161	9162
9187	9203
