0	1
33	34
94	95
156	157
679	680
733	734
786	787
930	937
949	950
1044	1045
1051	1052
1092	1093
1120	1121
1131	1165
1171	1172
1224	1225
1260	1261
1290	1291
1311	1318
1326	1327
1341	1342
1383	1384
1407	1408
1432	1433
1506	1510
1546	1547
1605	1606
1635	1636
1662	1663
1695	1696
1750	1751
1777	1778
1851	1852
1872	1894
1983	1984
2035	2036
2163	2167
2190	2191
2208	2209
2220	2221
2304	2305
2313	2314
2335	2336
2544	2545
2694	2695
2784	2785
2812	2818
2916	2917
2955	2956
3081	3082
3124	3136
3165	3166
3198	3205
3214	3215
3243	3244
3306	3313
3319	3322
3328	3331
3417	3418
3516	3517
3633	3634
3666	3673
3696	3697
3741	3742
3846	3853
3879	3883
3891	3892
3898	3916
4014	4015
4272	4273
4341	4342
4351	4408
4458	4459
4470	4483
4491	4508
4560	4561
4584	4585
4704	4705
4870	4871
4896	4897
4950	4951
5214	5215
5425	5426
5440	5441
5454	5455
5505	5506
5512	5513
5563	5597
5611	5617
5623	5624
5784	5785
5800	5803
5821	5831
6025	6026
6129	6130
6166	6167
6243	6247
6261	6262
6277	6284
6321	6322
6343	6344
6448	6452
6460	6461
6490	6491
6639	6640
6649	6653
6661	6671
6687	6688
6948	6949
6997	6998
7057	7058
7186	7187
7201	7202
7231	7232
7363	7364
7371	7400
7471	7472
7539	7541
7552	7561
7587	7588
7626	7627
7681	7682
7740	7741
7771	7772
7816	7817
7905	7907
7915	7916
7990	7991
8133	8134
8161	8162
8425	8426
8448	8449
8467	8471
8491	8501
8539	8540
8605	8606
8695	8696
8728	8747
8866	8876
8910	8911
8964	8965
9034	9035
9132	9134
9148	9155
9163	9167
9178	9179
