0	7
16	17
28	38
47	53
73	74
84	85
105	138
154	155
178	179
192	194
361	365
472	476
484	488
500	506
514	515
594	595
633	638
754	763
1092	1101
1120	1129
1137	1144
1180	1181
1399	1400
1408	1451
1915	1916
1923	1924
1930	1931
1978	1980
1993	2000
2016	2017
2038	2039
2050	2051
2058	2069
2076	2078
2087	2088
2188	2200
2312	2320
2335	2360
2368	2375
2392	2393
2423	2424
2430	2450
2458	2468
2475	2483
2494	2495
2512	2513
2536	2540
2563	2564
2602	2604
2644	2645
2661	2662
2673	2674
2744	2746
2764	2765
2772	2779
2797	2798
2842	2844
2911	2915
2923	2927
2935	2936
2956	2957
3027	3040
3135	3137
3196	3197
3252	3253
3312	3446
3454	3476
3484	3485
3496	3497
3503	3504
3514	3515
3525	3554
3561	3562
3610	3622
3673	3680
3690	3700
3889	3941
3953	3954
3979	3989
4018	4041
4051	4060
4093	4102
4190	4192
4203	4217
4226	4232
4323	4324
4366	4367
4387	4388
4477	4478
4528	4540
4552	4554
4792	4793
4801	4802
4927	4928
4936	4937
5004	5021
5029	5030
5187	5188
5194	5204
5473	5483
5673	5674
5946	5947
6004	6009
6064	6065
6379	6386
6423	6424
