0	1
114	115
122	123
131	132
138	139
148	149
155	156
164	177
183	184
378	379
571	572
703	704
911	912
2152	2153
2257	2258
2324	2325
2469	2470
2516	2517
2664	2665
2711	2712
2807	2808
2945	2946
3091	3092
3342	3343
3502	3503
3899	3900
3944	3945
3959	3965
3973	3974
3990	3991
4029	4030
4068	4069
4113	4114
4150	4151
4189	4190
4224	4225
4280	4281
4319	4320
4358	4359
4415	4416
4440	4467
4506	4507
4545	4546
4599	4600
4657	4662
4672	4678
4685	4714
4726	4727
4765	4766
4781	4795
4807	4827
4909	4910
5491	5492
5530	5531
5584	5585
5619	5620
5715	5716
6393	6394
6869	6870
7023	7024
7088	7089
7255	7256
7586	7587
7890	7891
7983	7984
8069	8070
8267	8268
8464	8465
8546	8547
8728	8738
8758	8759
8774	8777
8798	8799
8808	8820
8828	8835
8856	8857
8895	8896
8923	8924
8938	8954
8992	8993
9019	9022
9170	9180
9188	9191
9205	9206
9229	9249
9322	9323
9361	9362
9422	9446
9543	9559
9757	9782
9788	9795
9803	9810
9890	9891
9907	9908
9946	9947
9994	9995
10032	10033
10115	10116
10147	10148
10176	10185
10251	10252
10318	10319
10362	10363
10388	10389
10410	10424
10431	10432
10505	10506
10535	10536
10557	10601
10717	10718
10760	10761
10830	10831
10843	10850
10856	10857
10871	10926
10934	10967
11112	11141
11150	11152
11159	11164
11220	11221
11241	11242
11278	11279
11317	11325
11333	11334
11354	11355
11372	11386
12032	12042
12061	12062
12130	12131
12225	12231
12249	12250
12264	12267
12349	12352
12509	12519
12533	12534
12542	12547
12559	12592
12726	12727
12760	12761
13205	13225
13243	13244
13257	13258
13280	13281
13296	13297
13317	13318
13334	13344
13376	13377
13410	13411
13426	13427
13451	13452
13471	13472
13488	13498
14342	14352
14416	14417
14444	14445
14472	14473
14502	14505
14647	14648
14717	14718
14749	14750
14780	14781
14829	14830
14868	14869
14949	14950
14998	14999
15072	15082
15488	15498
15566	15567
15631	15632
15701	15712
15891	15901
15978	15979
16073	16083
16114	16115
16246	16247
16355	16356
16580	16581
16782	16783
16964	16965
16980	16981
17349	17350
17533	17534
17609	17610
17698	17699
17809	17810
18112	18113
18337	18338
18463	18464
18682	18683
18756	18757
19005	19006
19336	19342
19419	19420
19440	19441
19477	19478
19531	19532
19575	19576
19637	19647
20030	20031
20251	20262
20289	20308
20359	20360
20417	20427
20524	20525
20723	20724
21336	21337
22192	22193
23230	23231
23377	23387
23418	23419
23472	23473
23529	23530
23585	23586
23658	23668
24040	24041
24504	24505
24729	24730
25075	25076
25513	25523
25550	25570
25621	25622
25734	25735
25855	25856
25914	25924
26068	26069
26122	26123
26172	26173
26347	26348
26386	26387
26434	26435
26471	26472
26510	26511
26542	26543
26571	26572
26610	26611
26635	26636
26657	26658
26666	26667
26681	26688
26722	26723
26794	26803
26945	26946
27168	27169
27179	27185
27255	27256
27279	27280
27290	27291
27318	27319
27448	27449
27465	27466
27576	27577
27712	27713
27903	27904
27983	27984
28018	28019
28089	28090
28167	28168
28271	28272
28401	28404
28514	28515
28573	28574
28720	28721
28861	28862
28921	28922
29144	29145
29214	29215
29710	29711
29877	29878
29914	29915
29927	29928
29942	29943
29953	29954
30181	30182
30195	30196
30203	30204
30226	30227
30449	30450
30683	30684
31004	31007
31019	31022
31036	31037
31053	31057
31065	31085
31101	31102
31248	31249
31433	31434
31506	31507
31714	31715
33157	33158
33179	33186
33194	33195
33226	33235
33298	33299
33313	33318
33337	33338
33370	33373
33385	33403
33465	33474
33487	33488
33495	33496
33517	33518
33538	33539
33580	33581
33595	33596
33640	33641
33668	33669
33675	33676
33695	33696
33712	33713
33759	33760
33798	33799
33879	33880
33900	33901
33955	33968
33996	34012
34022	34023
34609	34610
35228	35229
35595	35596
35985	35986
36396	36397
36942	36943
37185	37186
37620	37621
37917	37918
38156	38157
38453	38454
38602	38614
38641	38642
38661	38662
39139	39140
39326	39327
39416	39417
39436	39454
39460	39480
39793	39794
39960	39961
40290	40291
40305	40308
40327	40328
40506	40507
40625	40626
40797	40798
40914	40915
40935	40936
40942	40943
40963	40964
40976	40980
41003	41004
41024	41045
41070	41073
41083	41084
41291	41292
41752	41753
41960	41961
42602	42603
42614	42615
42623	42624
42881	42882
43199	43200
43310	43311
43542	43543
43609	43610
43616	43627
43641	43642
43661	43662
43668	43669
43683	43684
43691	43692
43706	43725
43737	43744
43754	43755
43778	43801
43839	43840
43928	43929
43936	43944
46094	46123
46209	46225
46410	46435
46450	46472
47446	47447
47650	47651
47918	47919
48142	48143
48378	48379
48854	48855
49205	49206
49455	49456
49719	49720
51260	51261
51290	51310
