0	7
13	14
36	46
56	58
64	89
159	160
251	252
325	329
337	345
353	375
381	421
489	490
561	562
581	582
681	687
714	717
737	743
752	753
772	778
817	828
852	853
867	868
913	914
1015	1017
1102	1103
1173	1183
1209	1210
1268	1269
1340	1341
1501	1502
1536	1537
1602	1619
1639	1640
1650	1658
1687	1718
1733	1734
1742	1743
1758	1759
1783	1784
1813	1834
1842	1846
1854	1855
1862	1868
1932	1933
2021	2024
2034	2035
2165	2173
2180	2181
2190	2201
2208	2209
2225	2236
2245	2252
2263	2272
2281	2293
2312	2324
2332	2337
2346	2347
2357	2358
2390	2391
2618	2619
2683	2684
2703	2704
2814	2815
2910	2911
3004	3007
3019	3021
3029	3034
3059	3066
3096	3097
3113	3114
3221	3222
3292	3293
3387	3388
3464	3465
3574	3575
3584	3591
3734	3735
3755	3756
3888	3889
3906	3907
3918	3922
4062	4063
4070	4071
4092	4103
4117	4121
4127	4128
4197	4198
4366	4367
4621	4629
4901	4902
5013	5018
