0	1
23	25
106	121
150	151
267	282
327	342
450	451
634	646
674	675
973	991
1014	1033
1050	1051
1351	1371
1391	1411
1438	1439
1487	1507
1530	1547
1744	1764
1785	1789
1800	1801
1829	1844
1950	1951
2061	2079
2104	2120
2307	2318
2361	2367
2542	2543
2550	2551
2697	2717
2737	2742
2753	2757
2821	2822
2891	2892
2927	2947
3000	3001
3033	3034
3225	3226
3377	3378
3750	3751
3768	3774
3786	3787
3824	3828
4241	4249
4280	4281
4287	4299
4545	4564
4589	4605
5100	5101
5151	5171
5191	5211
5235	5236
5242	5251
5688	5689
5729	5749
5773	5774
5781	5789
5850	5851
6179	6199
6219	6239
6412	6413
6725	6745
6767	6785
7200	7201
7230	7231
7585	7596
7602	7603
7610	7612
7800	7801
8107	8151
8287	8290
