0	27
43	44
52	56
66	74
82	91
100	105
114	115
125	126
136	139
148	151
167	211
250	251
300	301
500	501
570	571
750	751
1000	1001
1050	1051
1223	1224
1500	1501
1750	1751
1800	1801
1811	1812
1892	1893
2000	2001
2101	2102
2250	2251
2392	2393
2400	2401
2500	2501
2750	2751
3000	3001
3030	3035
3182	3183
3250	3251
3500	3501
3750	3751
3774	3775
4000	4001
4159	4160
4320	4321
4500	4501
4750	4751
4800	4801
4854	4858
5250	5251
5400	5401
5413	5414
5500	5501
5550	5551
5560	5561
5750	5751
6250	6251
6261	6262
6300	6301
6500	6501
6600	6601
6750	6751
6900	6901
7000	7001
7299	7300
7307	7308
7350	7351
7500	7501
7711	7712
7802	7803
8000	8001
8183	8184
8250	8251
8500	8501
8750	8751
8926	8927
9000	9001
9250	9251
9391	9392
9500	9501
9563	9564
9750	9751
10000	10001
10044	10051
10250	10251
10350	10351
10417	10418
10495	10501
10590	10591
10620	10625
10650	10651
10750	10751
10860	10861
10950	10951
11000	11001
11250	11251
11490	11491
11500	11501
11811	11812
11850	11851
12000	12001
12250	12251
12500	12501
12509	12510
13000	13001
13250	13251
13310	13311
13322	13490
13532	13631
13637	13653
13659	13703
13738	13812
13820	13908
13917	13940
