0	1
161	176
190	195
566	567
573	592
612	613
675	678
687	693
705	708
810	811
1141	1156
1164	1168
1239	1240
1276	1306
1312	1315
1321	1323
1338	1339
1432	1445
1454	1455
1853	1854
1875	1876
1972	1976
2045	2047
2088	2094
2119	2120
2135	2136
2160	2161
2187	2196
2238	2239
2268	2270
2313	2314
2360	2371
2435	2462
2469	2474
2481	2482
2556	2557
2624	2625
2638	2639
2666	2671
2966	2967
3028	3029
3169	3182
3189	3206
3216	3232
3263	3266
3272	3281
3353	3355
3482	3501
3632	3636
3646	3657
3727	3728
3802	3803
4517	4524
4559	4560
4619	4620
4647	4649
4707	4712
4725	4726
4742	4749
4811	4818
5084	5089
5153	5160
5201	5202
5254	5260
5268	5276
5320	5323
5331	5332
5350	5351
5520	5521
5545	5546
5699	5700
5719	5723
5731	5736
5770	5771
5805	5806
5940	5941
6193	6196
6210	6215
6252	6270
6276	6283
6295	6296
6308	6309
6345	6346
6390	6391
6670	6671
6680	6684
6750	6776
6795	6796
6811	6829
6875	6893
6906	6912
6918	6919
7018	7021
7196	7197
7218	7239
7274	7275
7286	7287
7293	7294
7357	7363
7394	7400
7508	7509
7599	7600
7695	7696
7758	7773
