0	154
163	186
193	238
246	250
259	264
270	271
278	285
296	370
378	393
406	407
414	415
424	441
447	448
466	467
473	474
523	524
564	565
588	598
645	648
709	710
761	762
787	788
794	797
815	816
929	930
972	979
1037	1038
1079	1080
1186	1187
1195	1196
1223	1224
1248	1265
1272	1273
1282	1306
1326	1336
1345	1394
1419	1420
1452	1457
1475	1491
1524	1527
1540	1543
1567	1582
1606	1607
1623	1628
1642	1643
1661	1664
1673	1725
1743	1744
1754	1763
1773	1776
1790	1798
1807	1812
1825	1839
1860	1861
1872	1873
1886	1895
1902	1903
1917	1918
1965	1971
1981	1982
1989	1990
1997	2000
2011	2020
2027	2028
2037	2038
2045	2050
2059	2067
2077	2078
2093	2096
2108	2109
2128	2129
2136	2139
2158	2159
2302	2303
2320	2321
2337	2346
2391	2392
2457	2458
2470	2477
2490	2491
2517	2518
2541	2542
2550	2551
2564	2565
2588	2589
2616	2617
2690	2701
2730	2731
2741	2748
2806	2807
2816	2836
2842	2844
2850	2858
2889	2913
2924	2925
2940	2941
2953	2960
2966	2974
2980	2981
2992	3015
3025	3026
3058	3059
3080	3093
3101	3102
3124	3154
3163	3176
3183	3184
3209	3210
3216	3217
3225	3226
3286	3294
3305	3319
3346	3361
3367	3382
3391	3394
3400	3407
3418	3419
3436	3437
3446	3454
3464	3465
3484	3485
3506	3535
3560	3571
3578	3582
3595	3596
3622	3636
3665	3666
3688	3689
3721	3722
3737	3740
3751	3761
3785	3791
3816	3817
3823	3824
3842	3843
3865	3866
3889	3890
3907	3908
3943	3944
3970	3976
3983	3984
4018	4019
4027	4028
4038	4057
4065	4070
4077	4082
4091	4092
4103	4104
4122	4137
4154	4155
4193	4194
4209	4210
4229	4233
4261	4262
4276	4277
4290	4291
4306	4307
4325	4326
4356	4357
4376	4389
4468	4475
4539	4546
4570	4574
4580	4593
4603	4604
4613	4614
4675	4678
4688	4689
4698	4710
4725	4733
4743	4753
4770	4808
