0	1
125	126
251	256
281	287
492	498
527	529
651	659
675	676
687	692
777	783
794	808
816	889
898	913
928	929
938	939
953	993
1000	1001
1008	1024
1043	1067
1073	1096
1120	1130
1139	1185
1194	1195
1214	1230
1279	1280
1305	1306
1350	1351
1367	1377
1415	1416
1436	1445
1613	1614
1625	1626
1639	1653
1666	1669
1711	1712
1777	1778
1924	1925
1931	1935
2244	2245
2259	2260
2267	2268
2295	2296
2389	2411
2417	2418
2429	2430
2468	2469
2511	2512
2632	2635
2685	2692
2702	2703
2715	2721
3051	3052
3075	3076
3193	3194
3211	3212
3367	3370
3509	3511
3635	3636
3707	3708
3731	3732
3750	3751
3764	3765
3772	3784
3798	3799
3816	3822
3897	3898
3918	3919
4175	4176
4353	4354
4373	4374
4403	4404
4423	4424
4453	4457
4505	4506
4529	4530
4559	4560
4590	4591
4705	4706
4715	4716
4725	4726
4850	4851
4911	4912
4985	4986
5005	5023
5037	5040
5060	5071
5077	5078
5174	5177
5277	5287
5296	5297
5303	5304
5311	5327
5373	5374
5383	5390
5397	5398
5409	5410
5474	5476
5516	5517
5541	5542
5560	5562
5575	5577
5588	5601
5608	5618
5626	5636
5644	5645
5670	5677
5739	5760
5805	5806
5837	5838
5879	5881
5898	5899
5931	5932
6019	6020
6039	6040
6065	6066
6075	6076
6090	6091
6129	6130
6240	6241
6422	6423
6487	6488
6606	6607
6630	6634
6700	6701
6817	6823
6862	6864
6872	6886
6923	6944
6953	6959
6968	6969
6978	7030
7038	7055
7064	7065
7083	7084
7149	7156
7185	7186
7242	7243
7303	7304
7425	7426
7542	7544
7673	7677
7705	7721
7815	7816
7825	7826
7856	7885
7896	7898
7926	7927
7955	7956
7991	7995
8049	8051
8057	8058
8065	8066
8100	8101
8132	8133
8145	8146
8152	8153
8181	8182
8191	8192
8232	8233
8241	8255
8316	8323
8331	8333
8347	8353
8368	8369
8385	8386
8412	8414
8427	8429
8452	8454
8463	8469
8483	8484
8493	8494
8504	8519
8539	8546
8562	8571
8714	8717
8762	8763
8817	8818
8836	8843
8852	8858
8883	8884
8898	8899
8913	8914
8937	8944
8952	8964
8972	8983
9013	9014
9348	9352
9535	9538
9636	9637
9708	9711
9726	9729
9735	9739
9752	9753
9759	9761
9871	9872
9880	9881
9939	9940
9982	9983
10047	10048
10125	10126
10153	10155
10276	10277
10337	10338
10480	10481
10713	10714
10912	10914
11027	11028
11250	11251
11432	11433
11523	11528
11534	11535
11548	11549
11573	11580
