0	5
13	14
43	44
60	62
79	81
93	94
120	121
250	251
472	475
500	501
510	515
540	541
576	577
603	604
633	634
650	651
689	691
721	722
739	740
750	751
772	773
780	789
800	801
871	872
879	888
895	896
906	908
920	931
1000	1001
1048	1054
1062	1073
1080	1085
1094	1097
1105	1108
1182	1183
1193	1196
1215	1224
1240	1262
1269	1270
1284	1287
1296	1309
1355	1361
1400	1402
1425	1426
1448	1450
1457	1460
1475	1496
1503	1506
1545	1546
1612	1613
1623	1624
1630	1637
1693	1694
1717	1719
1739	1741
1755	1756
1781	1782
1793	1796
1826	1827
1854	1859
1882	1884
1933	1934
1950	1952
1981	1987
1994	2008
2020	2031
2150	2151
2160	2161
2211	2213
2261	2277
2285	2286
2305	2306
2312	2317
2328	2343
2421	2422
2461	2462
2468	2480
2501	2505
2531	2548
2555	2574
2581	2585
2600	2635
2641	2643
2663	2666
2703	2704
2735	2751
2822	2823
2870	2875
2889	2890
2900	2907
2913	2918
2982	2983
2998	2999
3040	3041
