0	1
374	375
399	400
474	475
1169	1174
1180	1181
1198	1203
1266	1267
1274	1276
1296	1298
1304	1314
1321	1322
1598	1599
1733	1734
1860	1861
1988	1991
2298	2299
2357	2358
2400	2401
2550	2551
2694	2695
2806	2807
2883	2884
3094	3095
3333	3334
3465	3466
3789	3791
3900	3901
4050	4051
4140	4141
4454	4455
4741	4742
4905	4906
4915	4917
4985	4986
5001	5004
5019	5031
5038	5040
5046	5049
5062	5063
5070	5080
5096	5097
5200	5201
5249	5258
5274	5280
5291	5297
5303	5304
5310	5311
5368	5369
5712	5713
6094	6095
6283	6284
6309	6310
6449	6450
6637	6638
6761	6762
6982	6983
7050	7051
7193	7194
