0	2
72	73
135	136
168	169
1050	1051
1411	1412
1499	1500
1507	1516
1523	1524
2343	2347
2375	2376
2402	2403
2434	2435
2491	2492
2521	2526
2544	2545
2679	2690
2735	2736
2799	2800
3241	3242
3276	3277
3361	3362
3378	3379
3599	3603
3730	3731
3796	3797
4933	4934
4944	4960
4974	4976
5484	5486
5655	5656
5679	5693
5715	5727
5733	5734
5747	5748
5798	5799
5923	5927
5941	5942
5952	5953
5963	5970
6004	6007
6015	6023
6047	6062
6101	6114
6131	6134
6150	6151
6412	6413
6482	6483
6703	6704
6724	6725
6731	6765
6771	6772
6791	6793
6823	6824
6831	6832
6842	6843
6858	6859
6870	6872
7006	7008
7315	7353
7361	7364
