0	1
23	36
213	242
422	437
699	700
1169	1176
1246	1248
1662	1664
1672	1700
1791	1819
2023	2030
2116	2123
2181	2191
2250	2254
2470	2471
2857	2867
2958	2965
3005	3012
3092	3096
3353	3355
3450	3470
3643	3649
3791	3804
3961	3968
4113	4125
4312	4319
4494	4503
4567	4577
4675	4681
4755	4762
4969	4977
5152	5156
5321	5330
5347	5355
5387	5388
5395	5399
5505	5518
5830	5833
5874	5879
6053	6056
6122	6125
6393	6405
6458	6459
6517	6525
6655	6662
6707	6708
6776	6781
6858	6859
6875	6876
6929	6945
6961	6968
7050	7051
