0	1
109	110
132	139
146	151
170	180
197	198
214	297
310	319
327	332
340	342
359	363
395	401
416	417
436	437
449	533
546	565
573	586
593	610
622	632
642	668
681	682
702	704
716	727
741	760
779	780
813	814
830	831
879	880
1050	1051
1061	1063
1093	1094
1136	1153
1176	1181
1217	1218
1238	1239
1263	1264
1292	1299
1305	1306
1331	1332
1351	1358
1377	1378
1385	1386
1396	1414
1432	1449
1462	1468
1477	1481
1490	1514
1524	1534
1544	1546
1576	1577
1584	1585
1593	1601
1685	1717
1733	1744
1753	1755
1770	1771
1784	1797
1806	1809
1819	1832
1868	1925
1949	1950
1962	1964
2031	2032
2058	2065
2114	2125
2144	2145
2177	2178
2185	2186
2220	2224
2431	2432
2512	2513
2532	2533
2569	2570
2603	2604
2617	2618
2664	2665
2779	2780
2786	2787
2864	2874
2929	2930
2943	2945
2974	2975
2991	2992
2998	2999
3007	3011
3025	3026
3032	3033
3045	3048
3060	3069
3079	3083
3091	3093
3103	3104
3112	3122
3130	3135
3144	3146
3176	3177
3211	3230
3237	3238
3255	3256
3273	3275
3286	3288
3294	3316
3324	3325
3377	3378
3393	3396
3402	3403
3481	3491
3497	3498
3535	3542
3566	3575
3582	3601
3612	3624
3634	3635
3644	3645
3661	3662
3668	3675
3700	3706
3719	3720
3727	3728
3737	3751
3801	3802
3809	3811
3821	3831
3840	3856
3870	3871
3883	3885
3922	3923
3930	3931
3937	3941
3953	4002
4012	4013
4031	4032
4043	4057
4065	4073
4089	4091
4104	4105
4137	4149
4160	4165
4175	4176
4189	4207
4241	4243
4259	4261
4279	4303
