0	1
37	38
129	130
155	156
201	202
249	250
262	263
369	370
412	413
497	498
554	560
667	668
694	695
844	849
938	939
1050	1057
1085	1086
1100	1105
1177	1178
1249	1250
1320	1321
1430	1431
1554	1555
1722	1723
1908	1909
2076	2077
2158	2161
2205	2206
2253	2254
2321	2322
2374	2375
2459	2463
2476	2477
2537	2538
2611	2612
2686	2687
2742	2743
2920	2921
2934	2935
3066	3067
3238	3239
3300	3301
3413	3414
3521	3522
3599	3600
3672	3673
3746	3747
3826	3827
3886	3887
3960	3961
4004	4005
4044	4045
4134	4135
4192	4228
