0	1
35	36
46	49
67	114
125	127
133	154
166	170
191	192
225	229
250	251
300	301
387	388
470	474
493	501
524	542
559	560
707	711
750	751
1000	1001
1050	1051
1150	1151
1227	1228
1236	1237
1250	1251
1500	1501
1761	1762
1800	1801
1843	1844
2000	2001
2150	2151
2250	2251
2304	2305
2400	2401
2500	2501
2750	2751
2917	2918
3000	3005
3150	3151
3500	3501
3750	3751
4000	4001
4050	4051
4250	4251
4452	4453
4473	4481
4500	4501
4548	4549
4719	4723
4745	4751
4816	4817
4985	4986
5000	5001
5100	5101
5250	5251
5400	5401
5409	5410
5434	5435
5500	5501
5700	5701
6000	6001
6150	6151
6250	6251
6450	6451
6750	6751
6900	6901
7000	7001
7050	7051
7500	7501
7750	7751
8000	8001
8150	8151
8250	8251
8400	8401
8415	8416
8500	8506
8523	8524
8731	8732
8750	8751
8821	8822
8884	8885
9150	9151
9250	9251
