0	1
135	136
270	284
308	309
317	318
442	444
455	456
491	492
500	501
530	531
561	562
568	569
587	593
824	832
842	845
853	870
888	890
908	909
971	972
982	983
991	992
1093	1123
1137	1141
1152	1179
1193	1195
1205	1206
1284	1285
1423	1437
1444	1455
1473	1474
1500	1501
1511	1512
1520	1521
1540	1544
1550	1552
1569	1579
1610	1611
1620	1621
1634	1644
1661	1663
1671	1680
1689	1711
1719	1720
1755	1756
1870	1871
1897	1898
2000	2010
2155	2157
2248	2251
2285	2291
2302	2303
2371	2372
2437	2439
2458	2474
2500	2501
2555	2557
2631	2632
2641	2642
2734	2735
2750	2755
2799	2800
2822	2828
2835	2836
2852	2861
2917	2919
2945	2947
2973	2974
3000	3001
3044	3052
3095	3109
3117	3118
3250	3251
3267	3268
3333	3338
3365	3368
3375	3376
3386	3387
3446	3447
3464	3466
3481	3485
3491	3492
3500	3518
