0	45
106	163
191	194
218	288
296	314
321	324
340	341
398	399
486	487
736	737
783	787
953	956
1205	1206
1455	1456
1658	1659
1704	1705
1954	1955
2219	2226
2414	2422
2441	2445
2454	2455
2495	2500
2514	2516
2587	2588
2954	2955
3204	3205
3215	3222
3501	3511
3526	3533
3704	3705
3879	3880
3924	3925
3954	3963
4133	4134
4204	4205
4454	4455
4499	4501
4539	4546
4704	4705
4749	4751
4908	4916
4954	4955
5204	5205
5240	5241
5454	5455
5640	5641
5647	5648
5704	5705
5954	5955
6138	6139
6226	6233
6704	6705
7204	7205
7293	7300
7454	7455
7556	7561
7638	7639
7645	7646
7658	7663
7670	7671
7684	7695
7702	7707
7716	7717
7730	7731
7940	7941
7954	7956
8021	8023
8075	8076
8190	8191
8199	8211
8412	8416
8440	8441
8545	8546
8572	8627
8853	8854
9103	9104
9120	9126
9203	9210
9225	9232
9240	9241
9250	9270
