0	9
131	132
572	589
839	845
1005	1006
1068	1085
1106	1107
1651	1652
1698	1716
2095	2096
2172	2183
2285	2303
2310	2311
2461	2462
2729	2744
2995	2996
3059	3063
3193	3204
3248	3257
3346	3347
3439	3440
3477	3494
3516	3517
3607	3608
3767	3768
3884	3893
4386	4387
4441	4462
4586	4603
4613	4623
4874	4875
4949	4965
5165	5171
5276	5277
5507	5508
5573	5588
5610	5619
5794	5795
5975	5976
5995	5996
6151	6157
6387	6403
6483	6489
6517	6526
6838	6839
6884	6885
6936	6937
6949	6950
7132	7148
7453	7454
7491	7510
7546	7549
7676	7677
7898	7899
8043	8052
8289	8290
8354	8355
8475	8476
8490	8491
8617	8635
8661	8667
9057	9058
9150	9151
9243	9244
