0	15
32	34
48	58
69	71
89	91
111	114
146	168
177	198
212	218
235	265
373	386
404	412
517	519
702	703
764	765
924	926
1053	1055
1135	1137
1237	1238
1341	1343
1498	1500
1527	1535
1622	1624
1752	1753
1789	1791
1827	1828
1987	1989
2037	2040
2073	2075
2163	2164
2245	2246
2275	2277
2325	2327
2367	2368
2421	2423
2448	2450
2458	2462
2722	2723
2737	2742
2751	2752
2772	2774
2793	2811
2817	2833
2840	2931
2963	2965
2992	2993
3040	3042
3134	3136
3202	3203
3219	3221
3243	3246
3253	3255
3262	3263
3273	3274
3302	3305
3327	3329
3573	3575
3637	3639
3687	3690
3706	3707
3784	3786
3802	3803
3872	3873
3908	3914
3923	3945
3955	3982
4141	4145
4152	4167
4174	4239
4338	4340
4387	4388
4433	4435
4682	4683
4803	4805
4875	4877
4947	4948
5182	5183
5291	5293
5312	5313
5365	5367
5408	5409
5462	5463
5497	5498
5512	5513
5527	5529
5537	5539
5554	5556
5566	5568
5718	5720
5870	5872
5881	5883
5893	5894
6015	6019
6042	6052
6077	6083
6103	6104
6136	6137
6166	6167
6233	6234
6330	6332
6402	6403
