0	1
31	35
47	48
90	92
108	109
137	138
158	159
179	180
201	202
221	222
239	240
259	261
280	282
291	296
314	317
325	345
376	377
385	392
596	597
664	666
676	678
723	724
746	747
778	779
800	801
838	845
853	854
862	872
907	908
1028	1029
1087	1088
1177	1178
1240	1241
1281	1282
1571	1572
1656	1657
1707	1708
1714	1721
1750	1752
1759	1765
1891	1892
1919	1926
1997	1998
2040	2052
2063	2070
2077	2082
2106	2107
2176	2178
2235	2237
2301	2303
2344	2345
2441	2442
2662	2663
2681	2682
2721	2723
2763	2764
2788	2789
2842	2851
2861	2863
3058	3059
3084	3090
3186	3187
3227	3228
3258	3259
3283	3284
3358	3360
3368	3374
