0	1
17	18
28	29
175	176
265	271
391	414
426	427
839	840
867	872
965	973
1092	1094
1153	1174
1207	1211
1878	1879
1913	1918
2017	2018
2026	2027
2103	2104
2163	2164
2170	2193
2277	2278
2294	2295
2632	2633
2649	2650
2749	2750
2763	2764
2791	2792
2836	2837
2865	2866
2898	2899
2923	2924
2953	2960
3000	3001
3027	3032
3142	3143
3157	3160
3177	3179
3190	3191
3237	3239
3267	3275
3337	3360
3397	3398
3913	3914
3967	3968
4050	4051
4111	4116
4152	4157
4179	4180
4208	4209
4224	4229
4239	4243
4408	4411
4424	4425
4483	4484
