0	26
39	53
62	63
81	87
114	129
136	137
146	170
177	180
187	190
199	200
207	209
218	222
256	280
2703	2713
2797	2803
2817	2821
2993	2994
3041	3042
3066	3067
3074	3075
3083	3084
3115	3117
3143	3144
3152	3153
3437	3441
3449	3455
3464	3465
3730	3742
7181	7208
7316	7337
7343	7348
7354	7362
7386	7387
7403	7405
7416	7421
7459	7460
7489	7490
7550	7554
7560	7576
7590	7591
7598	7600
7660	7661
7931	7938
8753	8758
8767	8768
9066	9068
9187	9194
9200	9201
9210	9211
9808	9809
9816	9823
9928	9933
10014	10019
10026	10036
10135	10158
10195	10196
10210	10211
10237	10241
10249	10295
10311	10312
10328	10329
10336	10337
10365	10366
10375	10379
10385	10415
