0	1
390	394
405	408
421	423
436	438
604	675
683	684
691	692
705	712
723	726
735	741
750	756
763	764
778	780
799	820
838	846
875	876
882	884
906	917
923	946
957	966
972	986
996	1004
1011	1012
1021	1022
1045	1047
1063	1064
1124	1143
1150	1161
1170	1206
1215	1231
1242	1243
1250	1257
1266	1267
1280	1296
1302	1311
1320	1326
1332	1334
1341	1378
1385	1411
1418	1419
1501	1513
1546	1547
1556	1590
1596	1614
1620	1626
1635	1641
1647	1676
1686	1701
1708	1710
1725	1794
1800	1805
1815	1822
1830	1836
1845	1850
1860	1865
1953	1957
1966	1967
1985	1988
1994	1995
2078	2090
2104	2105
2111	2113
2135	2136
2175	2176
