0	4
55	56
77	78
126	127
262	263
389	390
579	583
595	597
634	635
677	683
724	725
746	751
790	791
865	866
965	966
1038	1039
1098	1099
1139	1140
1178	1181
1207	1208
1215	1216
1263	1264
1270	1272
1340	1341
1391	1392
1417	1418
1452	1453
1503	1504
1542	1543
1592	1593
1653	1654
1686	1687
1723	1724
1735	1741
1759	1760
1776	1777
1832	1833
1860	1868
1875	1885
1896	1897
1919	1920
1939	1940
1956	1957
1973	1974
1985	1986
1999	2000
2019	2020
2049	2050
2064	2065
2080	2081
2099	2100
2116	2120
2139	2140
2152	2153
2161	2166
2180	2181
2213	2214
2248	2249
2428	2429
2466	2467
2515	2516
2530	2531
2560	2561
2583	2584
2607	2608
2647	2648
2741	2742
2765	2766
2776	2777
2795	2796
2845	2855
2868	2905
2915	2943
2975	2976
3011	3012
3096	3097
3136	3137
3164	3172
