0	1
27	52
60	61
110	117
129	130
237	238
277	278
566	567
816	817
1303	1304
1400	1401
1527	1528
1548	1549
1665	1666
1813	1814
1827	1828
2063	2064
2308	2314
2563	2564
2860	2861
2882	2883
2896	2897
2947	2948
3197	3198
3447	3448
3469	3470
3488	3489
3526	3527
3550	3551
3800	3801
4050	4051
4067	4073
4087	4088
4673	4674
4696	4697
4846	4848
4862	4865
4954	4955
5114	5115
5266	5267
5364	5365
5494	5495
5548	5549
5614	5615
5719	5720
6318	6319
6339	6340
6519	6520
6589	6590
6687	6688
6699	6700
6763	6764
6937	6938
7123	7124
7138	7139
7374	7375
