0	9
91	101
149	150
197	198
246	247
294	295
342	347
379	380
419	420
487	488
531	532
673	674
728	729
775	776
895	896
955	956
1030	1031
1060	1071
1105	1112
1146	1147
1195	1196
1239	1240
1308	1309
1353	1354
1373	1374
1421	1422
1428	1438
1444	1462
1518	1525
1565	1566
1624	1625
1645	1647
1675	1676
1722	1723
1759	1760
1793	1794
1847	1848
1926	1927
1945	1946
1998	1999
2080	2081
2114	2115
2158	2159
2199	2200
2206	2211
2217	2228
2242	2252
2272	2280
2286	2287
2379	2400
2409	2410
2416	2417
2440	2441
2480	2481
2527	2528
2601	2602
2620	2621
2710	2711
2741	2742
2763	2764
2915	2916
2961	2962
3006	3007
3088	3089
3154	3155
3384	3385
3558	3559
3658	3659
3822	3823
3977	3978
4001	4002
4037	4038
4168	4169
4259	4260
4314	4315
4384	4385
4430	4431
4505	4506
4671	4672
4724	4725
4782	4783
4930	4940
4971	4972
4996	4997
5093	5094
5170	5171
5246	5247
5369	5370
5415	5416
5468	5469
5566	5567
5628	5629
5666	5667
5734	5735
5766	5767
5850	5851
5934	5935
5976	5977
5999	6000
6122	6123
6175	6176
6243	6244
6261	6269
6295	6296
6312	6313
6335	6336
6377	6378
6453	6454
6500	6501
6546	6547
6592	6593
6654	6655
6710	6718
6745	6746
6782	6783
6833	6834
6866	6882
7001	7002
7052	7053
7098	7123
