0	23
51	52
77	93
101	103
142	157
167	170
231	233
281	287
354	355
361	362
382	383
397	443
1041	1042
1061	1062
1081	1087
1099	1100
1127	1128
1241	1242
1256	1257
1336	1337
1352	1370
1377	1407
1422	1448
1497	1498
1602	1603
1857	1858
2009	2010
2042	2048
2187	2188
2202	2210
2217	2297
2317	2323
2481	2482
2546	2547
2577	2587
2602	2618
2624	2632
2649	2652
2672	2673
2901	2907
3151	3152
3292	3295
3311	3312
3322	3323
3356	3357
3392	3393
3399	3400
3617	3618
3817	3832
3852	3853
3859	3880
3902	3903
3927	3932
3942	3982
4031	4082
4181	4198
4206	4207
4231	4232
4282	4283
4306	4307
4361	4362
4381	4382
4397	4398
4532	4533
4597	4623
4642	4707
4717	4728
4744	4747
4781	4782
4896	4918
5071	5082
5104	5112
5311	5312
5326	5328
5347	5382
5436	5437
5497	5507
5592	5593
5606	5607
5702	5712
5811	5823
5831	5832
5881	5887
5911	5912
5944	5953
5972	5998
6036	6037
6067	6082
6102	6103
6127	6132
6206	6207
6236	6248
6292	6300
6306	6323
6331	6337
6347	6462
6472	6478
6522	6523
6532	6553
6561	6593
6602	6618
6631	6632
6642	6643
6652	6653
6667	6668
6792	6793
6982	6985
6997	7003
7031	7032
7061	7062
7081	7082
7377	7393
7436	7478
7484	7512
7542	7557
7567	7568
7667	7668
7681	7732
7752	7753
7881	7887
7901	7923
7931	7953
7981	7982
8031	8032
8042	8043
8052	8053
8061	8062
8106	8107
8122	8153
8192	8193
8217	8223
8281	8282
8292	8293
8302	8307
8376	8377
8397	8400
8436	8437
8457	8460
8476	8477
8516	8527
8621	8627
8701	8702
8709	8710
8751	8752
8779	8782
8796	8802
8831	8832
8872	8873
8931	8935
8941	8942
8956	8957
8991	9010
9016	9018
9051	9060
9091	9092
9122	9123
9131	9147
9156	9157
9231	9232
9276	9277
9306	9310
9356	9357
9366	9378
9391	9392
9399	9407
9416	9417
9424	9425
9466	9467
9656	9657
9701	9702
9831	9832
9841	9885
9909	9910
9946	9952
9959	9960
9966	9967
9977	9978
9987	9988
10006	10007
10016	10017
10091	10092
10102	10110
10121	10132
10151	10157
10176	10185
10192	10193
10231	10235
10276	10282
10291	10293
10316	10332
10341	10352
10359	10360
10371	10372
10381	10385
10406	10422
10446	10460
10466	10485
10491	10497
10521	10527
10534	10555
10566	10593
10674	10683
10691	10710
10732	10733
10766	10767
10887	10888
10901	10910
10984	10985
10991	10992
11001	11010
11016	11017
11056	11057
11134	11135
11141	11142
11206	11210
11222	11225
11231	11232
11251	11262
11271	11275
11301	11312
11346	11347
11356	11435
11441	11460
11466	11467
11477	11485
11501	11503
11531	11532
11546	11552
11647	11648
11691	11738
11791	11792
11806	11807
11921	11922
11931	11932
12056	12057
12071	12082
12091	12092
12099	12102
12109	12113
12121	12122
12131	12147
12171	12177
12196	12207
12221	12232
12256	12257
12266	12282
12346	12347
12366	12378
12396	12397
12411	12432
12441	12462
12484	12485
12496	12497
12506	12522
12534	12535
12541	12542
12552	12568
12576	12582
12669	12670
12681	12682
12706	12707
12729	12732
12816	12835
12881	12882
12931	12932
12966	12967
12976	12982
12996	12997
13076	13077
13091	13092
13101	13102
13116	13163
13191	13242
13291	13292
13326	13335
13341	13353
13366	13372
13384	13385
13392	13395
13409	13410
13441	13442
13451	13462
13471	13472
13481	13485
13491	13492
13521	13532
13541	13547
13556	13560
13566	13585
13601	13610
13616	13618
13626	13660
13671	13685
13722	13727
13734	13735
13746	13747
13756	13763
13771	13777
13791	13792
13804	13810
13816	13822
13891	13892
13906	13910
13921	13922
13931	13935
13951	13952
13959	13960
13981	13982
13991	13997
14046	14047
14056	14057
14126	14127
14172	14175
14276	14285
14291	14302
14309	14310
14334	14335
14359	14360
14371	14372
14459	14460
14471	14472
14484	14485
14491	14492
14501	14503
14681	14682
14706	14707
14751	14760
14769	14770
14781	14785
14796	14807
14931	14932
14944	14947
15112	15117
15126	15127
15134	15135
15141	15235
15241	15242
15291	15297
15331	15332
15349	15360
15396	15397
15409	15410
15426	15435
15441	15457
15471	15485
15491	15492
15521	15535
15541	15552
15591	15592
15621	15627
15647	15648
15681	15685
15724	15732
15746	15752
15759	15760
15766	15768
15791	15792
15802	15803
15826	15835
15841	15862
15872	15885
15891	15898
15931	15932
15941	15942
15951	15972
16141	16142
16226	16227
16241	16247
16256	16272
16301	16310
16316	16332
16527	16528
16534	16535
16551	16557
16571	16572
16601	16602
16691	16697
16731	16732
16741	16742
16756	16757
16781	16782
16794	16797
16834	16835
16891	16892
16909	16910
16916	16917
16931	16932
16941	16942
17051	17052
17079	17085
17106	17107
17134	17135
17156	17160
17206	17210
17216	17227
17251	17252
17291	17297
17329	17330
17406	17407
17421	17435
17459	17460
17481	17482
17491	17510
17546	17547
17556	17560
17571	17572
17581	17588
17641	17682
17706	17710
17721	17722
17741	17747
17756	17757
17771	17772
17784	17785
17791	17792
17804	17805
17826	17828
17834	17835
17841	17842
17859	17867
17876	17885
17891	17892
17904	17907
17934	17935
17971	17977
17991	18022
18034	18035
18072	18077
18091	18092
18104	18108
18116	18122
18156	18157
18166	18167
18216	18222
18231	18235
18256	18260
18281	18282
18296	18317
18329	18330
18371	18372
