0	1
7	19
33	41
61	81
87	96
106	107
113	122
130	149
160	161
167	168
181	182
190	191
198	199
211	212
220	221
231	232
247	248
271	272
278	279
290	291
302	303
312	313
324	325
339	340
374	375
389	390
417	418
425	430
437	438
444	465
560	561
580	590
616	617
655	656
802	803
830	831
882	883
907	913
955	956
973	974
980	981
989	993
1000	1001
1030	1035
1359	1360
1368	1369
1377	1378
1531	1537
1552	1569
1679	1680
1847	1848
1928	1935
2544	2545
2553	2565
2615	2616
2650	2651
2682	2683
3148	3150
3199	3206
3215	3217
3256	3257
3289	3290
3415	3416
3434	3435
3457	3458
3480	3481
3603	3608
3723	3728
3759	3760
3844	3845
3874	3875
3891	3892
3929	3930
4023	4024
4053	4055
4068	4076
4231	4232
4316	4318
4355	4356
4368	4369
4507	4508
4518	4530
4537	4538
4546	4547
4553	4562
4569	4585
4595	4600
4619	4620
4634	4635
4649	4650
4660	4661
4668	4680
4687	4688
4694	4703
4709	4725
4732	4750
4762	4765
4771	4789
4795	4847
4854	4886
4910	4911
4917	4928
4998	4999
5013	5015
5021	5022
5126	5127
5194	5195
5231	5238
5421	5422
5457	5458
5490	5491
5529	5530
5603	5623
5689	5690
5720	5725
5765	5766
5919	5924
6009	6010
6081	6083
6198	6199
6318	6319
6339	6344
6447	6448
6651	6652
6659	6660
6666	6667
6710	6711
6796	6801
6857	6858
6891	6892
6918	6919
6948	6949
6985	6986
7044	7045
7071	7072
7101	7102
7128	7129
7164	7165
7196	7197
7239	7240
7312	7313
7340	7341
7406	7407
7447	7448
7515	7516
7767	7768
7788	7802
7822	7823
7829	7830
7846	7879
7891	7892
7910	7918
7927	7928
