0	1
103	104
202	203
239	240
308	309
364	365
411	412
460	461
488	489
538	539
560	561
585	586
637	638
647	651
690	691
711	712
746	747
794	795
830	831
863	864
887	888
965	966
1002	1003
1027	1028
1059	1060
1088	1089
1125	1126
1154	1155
1195	1208
1221	1222
1260	1261
1267	1279
1294	1295
1329	1330
1371	1372
1393	1394
1432	1433
1455	1456
1486	1487
1502	1503
1551	1552
1596	1597
1681	1682
1797	1798
1847	1848
1870	1871
2022	2023
2069	2070
2117	2118
2165	2166
2209	2210
2258	2259
2296	2297
2585	2586
2686	2687
2793	2794
2837	2845
