0	1
193	194
215	216
377	378
421	422
555	556
605	606
708	709
812	813
1005	1006
1179	1181
1320	1321
1568	1570
1902	1903
2021	2022
2087	2088
2160	2161
2200	2201
2267	2268
2375	2376
2403	2404
2533	2534
2695	2696
2743	2744
2823	2824
2885	2886
2912	2913
2931	2939
2952	2958
2972	2973
3134	3140
3153	3159
3315	3316
3323	3324
3330	3331
3342	3352
3465	3466
3475	3476
3498	3499
3589	3590
4014	4016
4309	4310
4377	4383
4397	4403
4511	4512
4629	4635
4647	4654
4817	4826
5040	5041
5156	5162
5176	5182
5192	5193
5395	5396
5412	5416
5432	5437
5594	5596
5661	5662
5913	5914
6021	6026
6042	6047
6333	6337
6345	6357
6525	6530
6665	6668
6684	6689
6733	6736
6790	6796
6870	6875
6894	6895
6950	6964
7002	7005
7083	7090
7165	7169
7184	7190
