0	1
54	83
171	172
196	208
308	309
380	386
414	416
518	519
584	598
694	695
973	974
1072	1079
1088	1090
1211	1212
1227	1233
1249	1255
1333	1334
1382	1383
1514	1519
1702	1703
1712	1754
1867	1868
1878	1891
2027	2028
2142	2143
2229	2230
2329	2330
2605	2606
2733	2734
2934	2935
3049	3050
3220	3225
3325	3326
3439	3440
3577	3578
4107	4110
4195	4201
4258	4275
4389	4421
4444	4445
5103	5104
5203	5204
5291	5292
5380	5381
5394	5402
5495	5509
5611	5613
5636	5637
5724	5725
5865	5866
6039	6040
6068	6078
6168	6177
6272	6276
6649	6650
6658	6659
6719	6720
6820	6821
6891	6892
6963	6964
7052	7053
7152	7153
7304	7307
7492	7518
