0	1
17	23
32	33
50	51
59	70
101	102
120	121
178	179
187	211
219	220
232	233
240	241
247	300
455	457
503	508
537	538
600	601
626	633
702	751
759	760
769	784
796	801
832	833
929	931
966	968
1000	1001
1120	1122
1148	1152
1237	1239
1268	1270
1406	1408
1470	1473
1528	1531
1605	1607
1662	1663
1673	1674
1681	1682
1694	1696
1801	1802
2000	2001
2030	2031
2068	2071
2100	2105
2113	2115
2236	2238
2310	2311
2464	2465
2647	2649
2690	2692
2750	2751
2953	2955
2995	3046
3078	3121
3141	3148
3165	3178
3193	3202
3311	3316
3609	3611
3648	3650
3707	3708
3767	3769
4094	4096
4140	4145
4208	4226
4232	4234
4249	4260
4275	4277
4290	4291
4500	4501
4586	4587
4601	4602
4621	4623
4634	4652
4701	4702
4716	4730
4736	4779
4786	4823
4830	4837
4853	4854
4866	4915
4923	4933
4940	4951
5010	5011
5044	5048
5108	5114
5123	5125
5141	5144
5154	5168
5174	5191
5202	5215
5236	5238
5255	5264
5277	5284
5309	5310
5327	5334
5355	5356
5410	5411
5458	5471
5500	5501
5515	5519
5529	5530
5550	5552
5583	5584
5600	5604
5610	5617
5750	5751
5781	5783
5850	5851
