0	1
60	61
77	78
144	150
156	160
169	170
232	233
357	358
375	376
392	393
731	732
862	863
869	872
902	905
913	914
920	922
928	929
1198	1199
1215	1221
1239	1240
1284	1285
1330	1351
1359	1365
1375	1376
1383	1435
1441	1457
1475	1526
1540	1549
1625	1631
1667	1668
1679	1680
1715	1716
1731	1737
1764	1765
1899	1900
2062	2069
2079	2093
2102	2144
2197	2198
2249	2251
2332	2337
2346	2358
2416	2419
2441	2442
2455	2468
2484	2486
2520	2521
2548	2549
2624	2625
2767	2780
2795	2808
2817	2818
2824	2832
2841	2842
2881	2886
2893	2902
2934	2943
2951	2952
2968	2969
3047	3051
3057	3059
3095	3096
3103	3107
3117	3118
3126	3162
3843	3850
4138	4176
4200	4206
4219	4221
4231	4261
4344	4351
4389	4397
4404	4441
4452	4456
4494	4499
4505	4506
4514	4515
4525	4547
4568	4569
