0	6
20	27
38	57
63	64
70	81
89	95
116	117
133	139
169	179
187	188
300	307
349	350
364	365
427	428
448	460
480	481
538	539
589	591
677	680
712	713
720	721
753	754
769	770
860	874
900	901
1048	1049
1060	1061
1168	1169
1250	1251
1277	1278
1294	1295
1327	1328
1367	1368
1380	1385
1425	1426
1456	1457
1472	1473
1496	1499
1508	1516
1523	1524
1545	1546
1566	1568
1575	1576
1598	1600
1609	1619
1626	1629
1642	1643
1650	1651
1663	1664
1672	1678
1686	1687
1698	1699
1706	1711
1725	1726
1764	1765
1926	1927
1950	1951
1980	1981
2076	2078
2175	2176
2192	2196
2224	2225
2260	2261
2317	2318
2481	2484
2490	2491
