0	1
132	133
144	145
198	199
226	256
264	265
502	509
576	577
630	631
684	685
787	790
822	826
894	901
921	922
1008	1009
1037	1048
1116	1117
1129	1130
1144	1147
1206	1220
1261	1262
1315	1316
1416	1424
1501	1502
1609	1610
1663	1664
1717	1718
1745	1747
1767	1768
1819	1820
1848	1850
1872	1873
1902	1903
1926	1929
1980	1981
2034	2035
2088	2089
2190	2191
2244	2246
2262	2263
2329	2336
2343	2356
2364	2366
2406	2438
2445	2449
2460	2468
2628	2629
2713	2715
2725	2726
2745	2748
2830	2831
2844	2851
2928	2929
2955	2956
3112	3113
3166	3167
3220	3221
3259	3262
3319	3320
3360	3361
3436	3437
3475	3491
3540	3545
3558	3559
3568	3569
3583	3584
3652	3653
3810	3815
3909	3910
4051	4052
4066	4067
4084	4085
4114	4117
4132	4133
4144	4153
4166	4173
4179	4181
4188	4189
4458	4466
4489	4490
