0	1
50	51
67	104
111	121
130	131
150	159
230	232
239	242
267	269
276	287
300	301
320	329
375	376
385	409
421	430
450	451
470	471
512	514
545	547
620	634
693	694
702	717
752	759
829	840
878	879
887	888
894	936
944	959
969	995
1006	1010
1020	1021
1027	1034
1057	1059
1089	1090
1121	1129
1185	1186
1225	1230
1240	1247
1259	1263
1274	1288
1393	1421
1455	1458
1552	1560
1582	1583
1593	1600
1615	1617
1636	1637
1650	1651
1660	1666
1713	1722
1742	1743
1751	1760
1817	1825
1880	1881
1894	1901
1928	1932
1962	1963
1979	1980
2049	2050
2086	2087
2109	2110
2139	2140
2150	2151
2211	2212
2221	2230
2242	2244
2305	2313
2320	2337
2344	2345
2354	2355
2371	2375
2390	2428
2436	2440
2446	2474
2481	2486
2493	2515
2526	2527
2533	2536
2545	2568
2575	2576
2586	2595
2607	2635
2649	2652
2666	2723
2743	2744
2752	2771
2782	2787
2794	2795
2811	2866
2875	2922
2938	2956
2962	2966
2973	2990
3020	3021
3052	3061
3087	3088
3094	3095
3121	3126
3135	3148
3154	3157
3164	3183
3193	3207
3215	3242
3285	3290
3296	3331
3339	3349
3364	3365
3372	3382
3390	3398
3409	3415
3421	3431
3470	3477
3485	3489
3496	3505
3511	3518
3562	3569
3580	3587
3600	3601
3608	3609
3621	3622
3714	3715
3791	3792
3798	3811
3820	3821
3832	3836
3842	3843
3870	3871
3886	3887
3931	3936
3977	3980
3986	3987
4000	4001
4014	4027
4141	4142
4164	4175
4200	4208
4246	4247
4273	4281
4293	4303
4381	4383
4422	4424
4432	4438
4446	4447
4454	4455
4469	4470
4572	4586
4678	4714
4728	4729
4741	4753
4762	4775
4792	4793
4816	4818
4826	4827
4833	4870
4895	4901
4907	4910
4924	4925
4938	4968
4974	4984
4990	4991
5004	5007
5016	5017
5031	5034
5100	5106
5120	5133
5141	5142
5150	5151
5174	5201
5208	5209
5253	5254
5261	5262
5279	5308
5333	5334
5368	5373
5577	5578
5723	5725
5739	5740
5779	5780
5790	5791
6196	6198
6210	6241
6247	6249
6266	6283
6301	6310
6320	6325
6331	6332
6340	6341
6348	6366
6461	6462
6468	6479
6494	6496
6510	6518
6524	6525
6557	6561
6572	6588
6661	6662
6668	6669
6678	6697
6743	6744
6799	6800
6810	6834
6840	6858
6874	6886
7036	7037
7049	7052
7065	7072
7102	7116
7122	7124
7131	7144
7150	7151
