0	1
214	223
269	273
338	350
454	458
568	578
754	803
1105	1106
1114	1115
1124	1127
1151	1156
1233	1240
1331	1338
1456	1457
1541	1553
1629	1635
1750	1756
1816	1824
1902	1908
2302	2309
2345	2355
2369	2375
2492	2502
2562	2569
2633	2636
2710	2711
2762	2772
2797	2799
2810	2811
2827	2834
2906	2913
2932	2933
2948	2949
2959	2963
2991	2993
2999	3001
3021	3022
3070	3077
3130	3131
3171	3174
3226	3235
3273	3279
3286	3287
3369	3373
3473	3480
3568	3572
3787	3794
3853	3858
3913	3917
3927	3928
3967	3969
4106	4113
4162	4166
4235	4239
4293	4300
4306	4307
4620	4633
4738	4739
4762	4763
4773	4774
4879	4887
4999	5008
5055	5059
5136	5144
5206	5207
5263	5267
5296	5299
5326	5327
5392	5401
5465	5477
5623	5627
5907	5912
6003	6007
6094	6095
6166	6171
6432	6449
6476	6481
6682	6689
6703	6704
6751	6756
6820	6826
6851	6852
6881	6882
6916	6917
6947	6963
7027	7028
7096	7105
7147	7148
7204	7212
7293	7298
7336	7340
7466	7481
7572	7577
7655	7658
7725	7728
7850	7855
7985	7991
8106	8111
8172	8176
8236	8237
8339	8350
8360	8361
8630	8631
8640	8665
