0	1
14	15
26	27
38	39
49	50
61	62
73	74
84	86
94	102
108	109
416	417
443	444
478	479
537	538
658	659
717	718
744	745
775	776
860	861
894	895
951	952
1014	1015
1040	1041
1071	1072
1092	1093
1119	1120
1131	1136
1162	1175
1199	1200
1225	1226
1316	1317
1437	1438
1554	1555
1617	1618
1821	1822
1917	1918
1970	1976
2036	2037
2146	2147
2184	2186
2192	2193
2277	2278
2411	2412
2501	2502
2590	2591
2687	2688
2760	2761
2983	2984
3111	3112
3146	3147
3182	3183
3230	3231
3275	3276
3312	3313
3355	3356
3420	3421
3466	3467
3506	3507
3544	3545
3606	3608
3621	3625
3639	3664
3673	3681
3715	3716
3860	3861
3898	3899
3957	3958
4013	4014
4063	4064
4113	4114
4221	4222
4363	4364
4413	4414
4748	4749
4800	4801
4843	4844
5102	5103
5172	5173
5412	5413
5449	5450
5482	5483
5520	5521
5562	5580
5618	5621
5679	5680
5697	5698
5714	5715
5939	5940
6005	6010
