0	1
48	49
96	98
133	161
208	209
249	257
339	340
395	397
449	450
504	506
599	604
640	641
654	659
750	751
830	832
879	880
886	887
963	964
975	980
1027	1028
1146	1147
1185	1186
1232	1238
1293	1294
1332	1342
1380	1389
1454	1455
1500	1502
1552	1553
1570	1571
1602	1604
1647	1648
1713	1715
1775	1776
1819	1821
1827	1828
1872	1881
1904	1905
1943	1949
1997	1999
2064	2070
2105	2114
2214	2216
2258	2263
2298	2300
2347	2351
2386	2387
2459	2466
2510	2512
2561	2562
2625	2638
2677	2678
2754	2755
2797	2798
2849	2854
2905	2918
2993	2994
3003	3005
3118	3120
3167	3175
3239	3241
3315	3316
3395	3404
3415	3420
3435	3441
3457	3459
3532	3534
3585	3587
3635	3642
3687	3694
3757	3765
3839	3848
3909	3911
3934	3935
3972	3979
3992	3995
4043	4044
4167	4175
4209	4210
4220	4221
4268	4269
