0	1
15	16
62	63
96	97
127	128
152	153
184	185
211	212
232	233
265	266
304	305
323	327
342	343
380	388
407	408
434	435
453	454
463	469
479	480
492	493
514	515
524	525
534	535
562	563
580	581
601	602
619	620
644	645
651	652
661	668
688	689
731	732
752	754
774	775
795	796
813	814
1036	1045
1122	1124
1137	1140
1159	1162
1183	1186
1322	1326
1465	1466
1589	1624
1745	1746
1810	1811
1833	1834
1917	1918
2194	2195
2220	2221
2248	2249
2275	2276
2299	2300
2394	2395
2424	2425
2469	2470
2502	2503
2701	2702
2743	2744
3071	3072
3103	3104
